clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/-f1_kdl050s_18-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_18-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_18-1-rgb_front.npz,136,6.8,17.81231537461281,17.81231537461281,9.27576795220375,16.58605897169122,9.275768150794594
Neural-Sign-Actors/val/-f1_kdl050s_19-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_19-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_19-1-rgb_front.npz,265,13.25,21.086297929286957,21.086297929286957,9.525887668132782,19.888173446129514,9.523116790179937
Neural-Sign-Actors/val/-f1_kdl050s_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_2-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_2-1-rgb_front.npz,73,3.65,19.46439780294895,19.46439780294895,7.733189966529608,18.650431575074997,7.733189663530824
Neural-Sign-Actors/val/-f1_kdl050s_20-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_20-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_20-1-rgb_front.npz,70,3.5,20.92951536178589,20.92951536178589,9.262788109481335,19.973605585151486,9.26278876473329
Neural-Sign-Actors/val/-f1_kdl050s_21-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_21-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_21-1-rgb_front.npz,74,3.7,23.947855457663536,23.947855457663536,12.289540842175484,23.486120676672137,12.289541616180056
Neural-Sign-Actors/val/-f1_kdl050s_22-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_22-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_22-1-rgb_front.npz,294,14.7,20.277800038456917,20.277800038456917,9.04345978051424,18.571728799289385,9.04346038714102
Neural-Sign-Actors/val/-f1_kdl050s_23-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_23-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_23-1-rgb_front.npz,75,3.75,25.98568983376026,25.98568983376026,8.805423974990845,25.760689731687307,8.80542409295837
Neural-Sign-Actors/val/-f1_kdl050s_26-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_26-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_26-1-rgb_front.npz,65,3.25,28.120916336774826,28.120916336774826,10.076716542243958,25.163919206422108,10.076716004942472
Neural-Sign-Actors/val/-f1_kdl050s_27-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_27-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_27-1-rgb_front.npz,96,4.8,16.883548349142075,16.883548349142075,7.30680488049984,16.49838969266663,7.306804793188348
Neural-Sign-Actors/val/-f1_kdl050s_28-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_28-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_28-1-rgb_front.npz,74,3.7,25.542642921209335,25.542642921209335,7.882405072450638,24.24760439710037,7.882404751521913
Neural-Sign-Actors/val/-f1_kdl050s_29-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_29-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_29-1-rgb_front.npz,127,6.35,24.564219638705254,24.564219638705254,12.359317392110825,23.698472604888867,12.359317375611015
Neural-Sign-Actors/val/-f1_kdl050s_31-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_31-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_31-1-rgb_front.npz,213,10.65,24.489376693964005,24.489376693964005,11.673571541905403,23.162488112916968,11.673571705870646
Neural-Sign-Actors/val/-f1_kdl050s_32-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_32-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_32-1-rgb_front.npz,101,5.05,19.618824124336243,19.618824124336243,10.820710100233555,19.375654698192776,10.820710492126716
Neural-Sign-Actors/val/-f1_kdl050s_33-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_33-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_33-1-rgb_front.npz,191,9.55,20.362727344036102,20.362727344036102,9.419312700629234,20.04025246538417,9.419312445856436
Neural-Sign-Actors/val/-f1_kdl050s_34-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_34-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_34-1-rgb_front.npz,88,4.4,27.809029445052147,27.809029445052147,11.797902174293995,26.243427673100747,11.797903269656342
Neural-Sign-Actors/val/-f1_kdl050s_35-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_35-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_35-1-rgb_front.npz,155,7.75,25.286760181188583,25.286760181188583,11.87804900109768,24.346300028264523,11.87804916633233
Neural-Sign-Actors/val/-f1_kdl050s_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_5-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_5-1-rgb_front.npz,103,5.15,20.997904241085052,20.997904241085052,8.271423168480396,19.858098706429445,8.27142263952534
Neural-Sign-Actors/val/-f1_kdl050s_9-1-rgb_front,Neural-Sign-Actors,how2sign,val,-f1_kdl050s_9-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/-f1_kdl050s_9-1-rgb_front.npz,189,9.45,29.942862689495087,29.942862689495087,11.807744391262531,28.597802835363876,11.807743576971232
Neural-Sign-Actors/val/00dWJ4YRRSI_0_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,00dWJ4YRRSI_0_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/00dWJ4YRRSI_0_1-1-rgb_front.npz,531,26.55,28.2463151961565,28.2463151961565,15.562976710498333,27.824590431628028,15.562978370567668
Neural-Sign-Actors/val/00dWJ4YRRSI_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,00dWJ4YRRSI_2-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/00dWJ4YRRSI_2-1-rgb_front.npz,104,5.2,34.86541286110878,34.86541286110878,15.960518270730972,34.56013864622666,15.960517993125205
Neural-Sign-Actors/val/00dWJ4YRRSI_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,00dWJ4YRRSI_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/00dWJ4YRRSI_3-1-rgb_front.npz,135,6.75,22.613869979977608,22.613869979977608,13.167900033295155,22.235301081781035,13.151409880568584
Neural-Sign-Actors/val/00dWJ4YRRSI_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,00dWJ4YRRSI_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/00dWJ4YRRSI_4-1-rgb_front.npz,342,17.1,25.10921284556389,25.10921284556389,15.089052729308605,24.954916126426983,15.089052928099681
Neural-Sign-Actors/val/00dWJ4YRRSI_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,00dWJ4YRRSI_5-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/00dWJ4YRRSI_5-1-rgb_front.npz,242,12.1,22.64818735420704,22.64818735420704,11.272822506725788,22.382871723110398,11.272823064749645
Neural-Sign-Actors/val/00dWJ4YRRSI_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,00dWJ4YRRSI_6-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/00dWJ4YRRSI_6-1-rgb_front.npz,84,4.2,25.913186371326447,25.913186371326447,15.407061204314232,24.903446524625735,15.383580804891176
Neural-Sign-Actors/val/00dWJ4YRRSI_9-1-rgb_front,Neural-Sign-Actors,how2sign,val,00dWJ4YRRSI_9-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/00dWJ4YRRSI_9-1-rgb_front.npz,162,8.1,27.55027636885643,27.55027636885643,14.24990501254797,27.484085163630454,14.249905518451591
Neural-Sign-Actors/val/0oGfy530AuI_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_1-1-rgb_front.npz,70,3.5,31.094634905457497,31.094634905457497,17.587943002581596,30.87043802120856,17.587945517152548
Neural-Sign-Actors/val/0oGfy530AuI_11-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_11-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_11-1-rgb_front.npz,173,8.65,27.537457644939423,27.537457644939423,15.630306676030159,27.51337534430399,15.630305860449987
Neural-Sign-Actors/val/0oGfy530AuI_13-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_13-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_13-1-rgb_front.npz,97,4.85,42.75929555296898,42.75929555296898,17.74672418832779,42.358433962175525,17.746724778805504
Neural-Sign-Actors/val/0oGfy530AuI_17-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_17-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_17-1-rgb_front.npz,169,8.45,25.927690789103508,25.927690789103508,13.610614463686943,25.585429026530342,13.610614710294547
Neural-Sign-Actors/val/0oGfy530AuI_18-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_18-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_18-1-rgb_front.npz,125,6.25,35.97448766231537,35.97448766231537,19.66363936662674,35.47750002145767,19.522774260491133
Neural-Sign-Actors/val/0oGfy530AuI_19-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_19-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_19-1-rgb_front.npz,149,7.45,29.312774538993835,29.312774538993835,15.6418327242136,28.714155472014973,15.641833955559555
Neural-Sign-Actors/val/0oGfy530AuI_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_3-1-rgb_front.npz,141,7.05,34.05574709177017,34.05574709177017,18.784688785672188,33.89995835774334,18.784689281056536
Neural-Sign-Actors/val/0oGfy530AuI_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_6-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_6-1-rgb_front.npz,65,3.25,28.104480355978012,28.104480355978012,18.071984872221947,28.10448221862316,18.071985087142544
Neural-Sign-Actors/val/0oGfy530AuI_8-1-rgb_front,Neural-Sign-Actors,how2sign,val,0oGfy530AuI_8-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0oGfy530AuI_8-1-rgb_front.npz,77,3.85,36.65662556886673,36.65662556886673,16.5800042450428,36.39653609315684,16.5636327915958
Neural-Sign-Actors/val/0pKzG0RRUz4_0-1-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_0-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_0-1-rgb_front.npz,261,13.05,22.441374137997627,22.441374137997627,11.957522481679916,22.17350639331501,11.957522021371057
Neural-Sign-Actors/val/0pKzG0RRUz4_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_0-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_0-2-rgb_front.npz,261,13.05,25.80135315656662,25.80135315656662,10.388363152742386,25.538346805106634,10.388363655870673
Neural-Sign-Actors/val/0pKzG0RRUz4_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_1-1-rgb_front.npz,420,21.0,20.950784906744957,20.950784906744957,10.627071373164654,20.591339264952,10.627071616528111
Neural-Sign-Actors/val/0pKzG0RRUz4_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_1-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_1-2-rgb_front.npz,420,21.0,28.088586404919624,28.088586404919624,8.954872377216816,27.193600378398383,8.950120687396044
Neural-Sign-Actors/val/0pKzG0RRUz4_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_2-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_2-1-rgb_front.npz,246,12.3,19.31927725672722,19.31927725672722,10.954936034977436,19.13614759441253,10.942724441571874
Neural-Sign-Actors/val/0pKzG0RRUz4_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_2-2-rgb_front.npz,246,12.3,19.84631083905697,19.84631083905697,7.2724963538348675,19.742218978188145,7.272496367085393
Neural-Sign-Actors/val/0pKzG0RRUz4_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_4-1-rgb_front.npz,95,4.75,22.020792588591576,22.020792588591576,11.25968899577856,21.976043744698952,11.244848958755794
Neural-Sign-Actors/val/0pKzG0RRUz4_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_4-2-rgb_front.npz,95,4.75,32.95448794960976,32.95448794960976,11.195196770131588,32.34754099363559,11.17410421322443
Neural-Sign-Actors/val/0pKzG0RRUz4_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_5-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_5-1-rgb_front.npz,123,6.15,19.54355463385582,19.54355463385582,9.532986208796501,19.503947029389987,9.53298692432482
Neural-Sign-Actors/val/0pKzG0RRUz4_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_5-2-rgb_front.npz,123,6.15,33.895526081323624,33.895526081323624,6.729163229465485,33.49854763809258,6.729163290039311
Neural-Sign-Actors/val/0pKzG0RRUz4_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_7-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_7-1-rgb_front.npz,110,5.5,22.358087822794914,22.358087822794914,11.487232521176338,22.107981928539544,11.48723282808946
Neural-Sign-Actors/val/0pKzG0RRUz4_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,0pKzG0RRUz4_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0pKzG0RRUz4_7-2-rgb_front.npz,110,5.5,24.21720325946808,24.21720325946808,8.43886286020279,22.898835671896286,8.43886281363666
Neural-Sign-Actors/val/0zvsqf23tmw_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_1-1-rgb_front.npz,91,4.55,18.483545631170273,18.483545631170273,10.814127512276173,17.85400305659725,10.814127780926915
Neural-Sign-Actors/val/0zvsqf23tmw_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_1-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_1-2-rgb_front.npz,91,4.55,30.23446723818779,30.23446723818779,10.272450745105743,29.385684017132927,10.27245080139447
Neural-Sign-Actors/val/0zvsqf23tmw_10-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_10-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_10-1-rgb_front.npz,139,6.95,24.762898683547974,24.762898683547974,14.702649787068367,24.602712862354387,14.702649241005131
Neural-Sign-Actors/val/0zvsqf23tmw_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_10-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_10-2-rgb_front.npz,139,6.95,20.900839939713478,20.900839939713478,8.821163326501846,20.370476098610556,8.821163882615327
Neural-Sign-Actors/val/0zvsqf23tmw_11-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_11-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_11-1-rgb_front.npz,156,7.8,19.646290689706802,19.646290689706802,10.865463875234127,19.598323854808815,10.865463645388491
Neural-Sign-Actors/val/0zvsqf23tmw_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_11-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_11-2-rgb_front.npz,156,7.8,26.722172275185585,26.722172275185585,10.7362549751997,25.733744564394538,10.736255369220789
Neural-Sign-Actors/val/0zvsqf23tmw_12-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_12-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_12-1-rgb_front.npz,95,4.75,26.972465217113495,26.972465217113495,11.813651770353317,25.40594169771985,11.813651760549922
Neural-Sign-Actors/val/0zvsqf23tmw_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_12-2-rgb_front.npz,95,4.75,18.731094896793365,18.731094896793365,9.99109260737896,18.66329809356677,9.948891695392758
Neural-Sign-Actors/val/0zvsqf23tmw_16-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_16-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_16-1-rgb_front.npz,116,5.8,23.013068363070488,23.013068363070488,13.598090969026089,22.980550031081354,13.569008402430034
Neural-Sign-Actors/val/0zvsqf23tmw_16-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_16-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_16-2-rgb_front.npz,116,5.8,21.369438618421555,21.369438618421555,10.481403209269047,20.847776896673544,10.481402169559795
Neural-Sign-Actors/val/0zvsqf23tmw_17-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_17-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_17-1-rgb_front.npz,117,5.85,21.561745554208755,21.561745554208755,10.603673756122589,21.244001049452866,10.603673867562897
Neural-Sign-Actors/val/0zvsqf23tmw_17-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_17-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_17-2-rgb_front.npz,117,5.85,20.4844381660223,20.4844381660223,11.128873564302921,20.484438173982323,11.128874232944769
Neural-Sign-Actors/val/0zvsqf23tmw_19-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_19-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_19-1-rgb_front.npz,125,6.25,24.816101416945457,24.816101416945457,11.923348531126976,24.37695386260748,11.923348002135754
Neural-Sign-Actors/val/0zvsqf23tmw_19-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_19-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_19-2-rgb_front.npz,125,6.25,26.173273101449013,26.173273101449013,10.08329913020134,25.663459539413452,10.069388568401337
Neural-Sign-Actors/val/0zvsqf23tmw_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_2-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_2-1-rgb_front.npz,117,5.85,23.501954972743988,23.501954972743988,9.112230502068996,21.930876434740856,9.112229507066246
Neural-Sign-Actors/val/0zvsqf23tmw_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_2-2-rgb_front.npz,117,5.85,20.894184708595276,20.894184708595276,11.598746292293072,20.20089613655821,11.598745146049904
Neural-Sign-Actors/val/0zvsqf23tmw_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_3-1-rgb_front.npz,92,4.6,24.869900196790695,24.869900196790695,11.87794841825962,24.5921080628329,11.877949658335874
Neural-Sign-Actors/val/0zvsqf23tmw_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_3-2-rgb_front.npz,92,4.6,25.23615211248398,25.23615211248398,10.433229617774487,24.792153823553868,10.433229349513093
Neural-Sign-Actors/val/0zvsqf23tmw_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,0zvsqf23tmw_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/0zvsqf23tmw_4-1-rgb_front.npz,147,7.35,26.18575282394886,26.18575282394886,13.339295983314514,25.839080394175994,13.339296482237321
