clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,body_pa_jpe_mm_lower_better,hand_lravg_pa_jpe_mm_lower_better,hand_pa_jpe_mm_lower_better,lhand_pa_jpe_mm_lower_better,rhand_pa_jpe_mm_lower_better,body_dtw_pa_mm_lower_better,hand_lravg_dtw_pa_mm_lower_better,hand_dtw_pa_mm_lower_better,lhand_dtw_pa_mm_lower_better,rhand_dtw_pa_mm_lower_better
Neural-Sign-Actors/val/3xni-I6N3EY_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,3xni-I6N3EY_1-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3xni-I6N3EY_1-1-rgb_front.npz,75,13.500086031854153,9.007823653519154,,9.503491222858429,8.512156084179878,13.500086767598987,8.904690374620259,,9.48873209146162,8.320648657778898
Neural-Sign-Actors/val/3xni-I6N3EY_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,3xni-I6N3EY_2-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3xni-I6N3EY_2-1-rgb_front.npz,460,9.845941327512264,5.729817785322666,,4.760755691677332,6.698879878968,9.842916944762692,5.621138210288178,,4.680777728651225,6.561498691925131
Neural-Sign-Actors/val/3xni-I6N3EY_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,3xni-I6N3EY_4-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3xni-I6N3EY_4-1-rgb_front.npz,570,13.35729006677866,6.784157361835241,,5.746401846408844,7.821912877261639,13.357290817555366,6.601753039515307,,5.6719940127661905,7.531512066264424
Neural-Sign-Actors/val/3xni-I6N3EY_5-1-rgb_front,Neural-Sign-Actors,how2sign,val,3xni-I6N3EY_5-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/3xni-I6N3EY_5-1-rgb_front.npz,115,11.1021613702178,7.017261581495404,,6.410468369722366,7.624054793268442,11.102161758943744,6.886747085651302,,6.387769487564978,7.385724683737625
Neural-Sign-Actors/val/40JRPcYZkWg_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,40JRPcYZkWg_1-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/40JRPcYZkWg_1-1-rgb_front.npz,65,8.580576628446579,4.940561950206757,,4.070143681019545,5.810980219393969,8.580576671430697,4.882915211447443,,4.055598319078294,5.710232103816591
Neural-Sign-Actors/val/40JRPcYZkWg_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,40JRPcYZkWg_2-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/40JRPcYZkWg_2-1-rgb_front.npz,91,8.385248482227325,6.681992206722498,,4.7998130321502686,8.564171381294727,8.385247886078535,6.402915734465101,,4.4226783806212495,8.383153088308953
Neural-Sign-Actors/val/40JRPcYZkWg_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,40JRPcYZkWg_4-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/40JRPcYZkWg_4-1-rgb_front.npz,129,9.058225899934769,6.103878142312169,,5.372996442019939,6.834759842604399,9.058225880080991,6.081088595886447,,5.36477317773672,6.797404014036175
Neural-Sign-Actors/val/40JRPcYZkWg_6-1-rgb_front,Neural-Sign-Actors,how2sign,val,40JRPcYZkWg_6-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/40JRPcYZkWg_6-1-rgb_front.npz,165,10.346616618335247,7.5037672650069,,6.726847495883703,8.280687034130096,10.346616358693801,7.319945800753141,,6.665161818576356,7.974729782929925
Neural-Sign-Actors/val/40JRPcYZkWg_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,40JRPcYZkWg_7-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/40JRPcYZkWg_7-1-rgb_front.npz,172,8.590297773480415,5.764788016676903,,4.7260164283216,6.803559605032206,8.590298226958703,5.639903529934303,,4.714936903964858,6.564870155903749
Neural-Sign-Actors/val/40JRPcYZkWg_8-1-rgb_front,Neural-Sign-Actors,how2sign,val,40JRPcYZkWg_8-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/40JRPcYZkWg_8-1-rgb_front.npz,135,9.709067642688751,6.4316431526094675,,4.514171276241541,8.349115028977394,9.709067025256378,6.322772067505866,,4.440620430331263,8.20492370468047
Neural-Sign-Actors/val/40JRPcYZkWg_9-1-rgb_front,Neural-Sign-Actors,how2sign,val,40JRPcYZkWg_9-1-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/40JRPcYZkWg_9-1-rgb_front.npz,150,12.581861577928066,6.398334400728345,,5.076104775071144,7.720564026385546,12.581861938039461,6.171161831589416,,4.876029227549831,7.466294435629
Neural-Sign-Actors/val/46Cwjrd4ua4_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_0-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_0-2-rgb_front.npz,135,10.8041288331151,8.386710891500115,,7.002440746873617,9.770981036126614,10.804129043525016,8.297384673453593,,6.823788635018799,9.770980711888384
Neural-Sign-Actors/val/46Cwjrd4ua4_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_13-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_13-2-rgb_front.npz,131,9.013606235384941,7.372190477326512,,6.343808490782976,8.400572463870049,9.013606016772961,7.355328307145822,,6.310085186606827,8.400571427684817
Neural-Sign-Actors/val/46Cwjrd4ua4_14-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_14-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_14-2-rgb_front.npz,134,10.385582223534584,9.429305326193571,,8.756170980632305,10.102439671754837,10.385581267886419,9.331183059752654,,8.559926795258896,10.102439324246413
Neural-Sign-Actors/val/46Cwjrd4ua4_15-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_15-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_15-2-rgb_front.npz,101,7.514947559684515,8.615334052592516,,8.51088110357523,8.719787001609802,7.514947732578557,8.566001074568433,,8.497185662785306,8.63481648635156
Neural-Sign-Actors/val/46Cwjrd4ua4_16-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_16-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_16-2-rgb_front.npz,110,8.497372269630432,9.103991091251373,,9.31684672832489,8.891135454177856,8.497372100299055,8.982843515166843,,9.242115379311144,8.723571651022542
Neural-Sign-Actors/val/46Cwjrd4ua4_17-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_17-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_17-2-rgb_front.npz,192,8.915147744119167,6.844034884124994,,5.851268768310547,7.836800999939442,8.915147581622781,6.801794011153106,,5.813928327673541,7.789659694632671
Neural-Sign-Actors/val/46Cwjrd4ua4_22-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_22-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_22-2-rgb_front.npz,113,10.878661647439003,9.819162543863058,,8.576063439249992,11.062261648476124,10.878661152931441,9.669913153114639,,8.491227955483229,10.848598350746046
Neural-Sign-Actors/val/46Cwjrd4ua4_23-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_23-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_23-2-rgb_front.npz,70,6.833858788013458,6.470904452726245,,4.995392169803381,7.946416735649109,6.833858884471868,6.470904115121812,,4.995391787295895,7.946416442947728
Neural-Sign-Actors/val/46Cwjrd4ua4_24-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_24-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_24-2-rgb_front.npz,105,10.19294187426567,9.186739567667246,,7.852490991353989,10.520988143980503,10.192941377560297,9.100240889737117,,7.83051041154457,10.369971367929663
Neural-Sign-Actors/val/46Cwjrd4ua4_25-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_25-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_25-2-rgb_front.npz,65,8.084258064627647,5.881148623302579,,4.558017943054438,7.20427930355072,8.084257921347252,5.801961493964951,,4.399643748855361,7.204279239074542
Neural-Sign-Actors/val/46Cwjrd4ua4_30-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_30-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_30-2-rgb_front.npz,89,12.31484767049551,10.161121375858784,,9.484727866947651,10.837514884769917,12.314848031513812,10.015578054969481,,9.29516626344052,10.735989846498445
Neural-Sign-Actors/val/46Cwjrd4ua4_31-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_31-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_31-2-rgb_front.npz,66,8.418346755206585,10.412272997200489,,7.576979696750641,13.247566297650337,8.418346924537962,10.357498655194473,,7.567838649265468,13.147158661123479
Neural-Sign-Actors/val/46Cwjrd4ua4_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_6-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_6-2-rgb_front.npz,208,9.719917550683022,7.793739205226302,,7.32630817219615,8.261170238256454,9.719917176810737,7.743397889358815,,7.306037780766088,8.180757997951542
Neural-Sign-Actors/val/46Cwjrd4ua4_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,46Cwjrd4ua4_9-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/46Cwjrd4ua4_9-2-rgb_front.npz,100,8.125227876007557,7.4003280606120825,,6.766929756850004,8.03372636437416,8.125228323042393,7.378096501342952,,6.722466321662068,8.033726681023836
Neural-Sign-Actors/val/48Hj_AyP3Fk_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,48Hj_AyP3Fk_12-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48Hj_AyP3Fk_12-2-rgb_front.npz,131,9.258699603378773,7.386826211586595,,5.776229780167341,8.997422643005848,9.258700239664044,7.197153056040405,,5.594961953043709,8.799344159037101
Neural-Sign-Actors/val/48Hj_AyP3Fk_14-2-rgb_front,Neural-Sign-Actors,how2sign,val,48Hj_AyP3Fk_14-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48Hj_AyP3Fk_14-2-rgb_front.npz,119,10.541065596044064,10.882718488574028,,9.160681627690792,12.604755349457264,10.541063964272999,10.822773611705218,,9.14327595030748,12.502271273102956
Neural-Sign-Actors/val/48Hj_AyP3Fk_16-2-rgb_front,Neural-Sign-Actors,how2sign,val,48Hj_AyP3Fk_16-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48Hj_AyP3Fk_16-2-rgb_front.npz,75,11.333160102367401,11.481272522360086,,9.96866263449192,12.993882410228252,11.333160251379013,11.347190466088554,,9.82474188009898,12.869639052078128
Neural-Sign-Actors/val/48Hj_AyP3Fk_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,48Hj_AyP3Fk_4-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48Hj_AyP3Fk_4-2-rgb_front.npz,184,12.421661987900734,11.337487027049065,,9.740232490003109,12.93474156409502,12.421661965123823,11.281780531609673,,9.633503861867053,12.930057201352295
Neural-Sign-Actors/val/48Hj_AyP3Fk_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,48Hj_AyP3Fk_8-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48Hj_AyP3Fk_8-2-rgb_front.npz,147,11.066918261349201,10.004342067986727,,9.984168224036694,10.02451591193676,11.066918920244085,9.838469900257355,,9.784844419665534,9.892095380849174
Neural-Sign-Actors/val/48Hj_AyP3Fk_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,48Hj_AyP3Fk_9-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48Hj_AyP3Fk_9-2-rgb_front.npz,110,13.0070261657238,10.978992562741041,,8.946467190980911,13.011517934501171,13.007025022737006,10.668842055284504,,8.946467756124383,12.391216354444623
Neural-Sign-Actors/val/48hXSSOwsNE_0_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,48hXSSOwsNE_0_1-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48hXSSOwsNE_0_1-2-rgb_front.npz,179,6.598729640245438,8.430533343926072,,7.356441114097834,9.50462557375431,6.598729836655645,8.354619747306112,,7.259654973805284,9.449584520806939
Neural-Sign-Actors/val/48hXSSOwsNE_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,48hXSSOwsNE_3-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48hXSSOwsNE_3-2-rgb_front.npz,155,9.704530239105225,8.860852103680372,,5.65837137401104,12.063332833349705,9.704530040823645,8.741848862865158,,5.511918053361437,11.97177967236888
Neural-Sign-Actors/val/48hXSSOwsNE_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,48hXSSOwsNE_4-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48hXSSOwsNE_4-2-rgb_front.npz,94,7.666864898055792,9.033889975398779,,7.9152388498187065,10.152541100978851,7.666864850994279,8.797701578240524,,7.864661636128228,9.73074152035282
Neural-Sign-Actors/val/48hXSSOwsNE_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,48hXSSOwsNE_6-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48hXSSOwsNE_6-2-rgb_front.npz,240,7.668486796319485,8.138010744005442,,6.215051747858524,10.060969740152359,7.668486703187227,8.011167966712188,,6.174204560132542,9.848131373291835
Neural-Sign-Actors/val/48hXSSOwsNE_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,48hXSSOwsNE_7-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48hXSSOwsNE_7-2-rgb_front.npz,260,7.2492253966629505,6.157370284199715,,5.847297143191099,6.46744342520833,7.249225633971106,6.131385644011271,,5.824037482782911,6.438733805239631
Neural-Sign-Actors/val/48hXSSOwsNE_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,48hXSSOwsNE_9-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/48hXSSOwsNE_9-2-rgb_front.npz,148,7.5988867320120335,7.695178966969252,,6.4560165628790855,8.934341371059418,7.598886326131587,7.563592547887458,,6.3394138871100605,8.787771208664855
Neural-Sign-Actors/val/4CSSlWonj3E_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,4CSSlWonj3E_2-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4CSSlWonj3E_2-2-rgb_front.npz,95,8.565833792090416,7.580675650388002,,5.648571997880936,9.51277930289507,8.565833833754846,7.499466609136251,,5.510905182822362,9.488028035450139
Neural-Sign-Actors/val/4CSSlWonj3E_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,4CSSlWonj3E_3-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4CSSlWonj3E_3-2-rgb_front.npz,349,7.748452015221119,8.579767076298594,,7.270540576428175,9.888993576169014,7.748452206689299,8.511522377875865,,7.184003293647678,9.839041462104053
Neural-Sign-Actors/val/4CSSlWonj3E_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,4CSSlWonj3E_4-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4CSSlWonj3E_4-2-rgb_front.npz,101,7.703195791691542,7.727006450295448,,7.046730257570744,8.407282643020153,7.703195213072814,7.629542903730295,,6.91571312675271,8.34337268070788
Neural-Sign-Actors/val/4CSSlWonj3E_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,4CSSlWonj3E_5-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4CSSlWonj3E_5-2-rgb_front.npz,141,7.665290031582117,8.505781413987279,,6.195233669131994,10.816329158842564,7.665289438772181,8.49384787915182,,6.195233527121815,10.792462231181826
Neural-Sign-Actors/val/4CSSlWonj3E_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,4CSSlWonj3E_6-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4CSSlWonj3E_6-2-rgb_front.npz,200,6.0628606006503105,6.992366397753358,,6.068662274628878,7.916070520877838,6.0628603608347476,6.903603664541151,,6.002336033270694,7.804871295811608
Neural-Sign-Actors/val/4CSSlWonj3E_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,4CSSlWonj3E_7-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4CSSlWonj3E_7-2-rgb_front.npz,142,6.318334955722094,7.257379591464996,,5.119998939335346,9.394760243594646,6.318335257418139,7.219390041017774,,5.118068197781456,9.320711884254091
Neural-Sign-Actors/val/4CSSlWonj3E_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,4CSSlWonj3E_8-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4CSSlWonj3E_8-2-rgb_front.npz,85,8.99089127779007,10.277424938976765,,9.10461600869894,11.450233869254589,8.990891069612083,10.070690697552088,,8.974861192023928,11.166520203080248
Neural-Sign-Actors/val/4GG2H4QR9W8_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_10-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_10-2-rgb_front.npz,188,6.7476751282811165,8.728452492505312,,8.342950604856014,9.11395438015461,6.747675336342543,8.691739267421926,,8.30011521317461,9.08336332166924
Neural-Sign-Actors/val/4GG2H4QR9W8_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_11-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_11-2-rgb_front.npz,125,6.6085271537303925,8.909887634217739,,7.392271421849728,10.42750384658575,6.60852743498981,8.778503285720944,,7.180513102561235,10.376493468880653
Neural-Sign-Actors/val/4GG2H4QR9W8_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_12-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_12-2-rgb_front.npz,243,6.337461993098259,8.43309611082077,,8.480235002934933,8.385957218706608,6.337462690632039,8.352579490268226,,8.372766071635416,8.332392908901037
Neural-Sign-Actors/val/4GG2H4QR9W8_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_13-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_13-2-rgb_front.npz,140,6.111878901720047,8.34009749814868,,7.536690682172775,9.143504314124584,6.111879013146141,8.315950156039824,,7.495438033947721,9.136462278131926
Neural-Sign-Actors/val/4GG2H4QR9W8_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_2-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_2-2-rgb_front.npz,103,5.380022339522839,10.491528548300266,,12.501801364123821,8.481255732476711,5.380022104431704,10.443936534976423,,12.482453076602908,8.40541999334994
Neural-Sign-Actors/val/4GG2H4QR9W8_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_3-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_3-2-rgb_front.npz,113,6.543960422277451,9.250069502741098,,9.405596181750298,9.0945428237319,6.543959991643782,9.163362413966219,,9.251719468429815,9.075005359502624
Neural-Sign-Actors/val/4GG2H4QR9W8_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_4-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_4-2-rgb_front.npz,104,6.709149107336998,8.679119404405355,,7.350604049861431,10.00763475894928,6.7091490558456055,8.620555012804779,,7.233475450238284,10.007634575371274
Neural-Sign-Actors/val/4GG2H4QR9W8_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_5-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_5-2-rgb_front.npz,114,6.956305354833603,9.676241781562567,,8.63658357411623,10.715899989008904,6.956305244545403,9.605718798539193,,8.615991861453248,10.59544573562514
Neural-Sign-Actors/val/4GG2H4QR9W8_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_6-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_6-2-rgb_front.npz,234,6.730854976922274,8.325229864567518,,7.313283160328865,9.337176568806171,6.730855338108272,8.163835552598659,,7.086424720692488,9.241246384504832
Neural-Sign-Actors/val/4GG2H4QR9W8_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_7-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_7-2-rgb_front.npz,223,6.6379280760884285,7.391547318547964,,6.223374977707863,8.559719659388065,6.63717506942026,7.308063274792358,,6.1949157540272966,8.42121079555742
Neural-Sign-Actors/val/4GG2H4QR9W8_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_8-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_8-2-rgb_front.npz,95,7.403750903904438,6.290641613304615,,5.337138660252094,7.244144566357136,7.403750457849942,6.267201530403996,,5.290259104712229,7.244143956095765
Neural-Sign-Actors/val/4GG2H4QR9W8_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,4GG2H4QR9W8_9-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4GG2H4QR9W8_9-2-rgb_front.npz,147,6.017477251589298,7.878144038841128,,7.983925752341747,7.772362325340509,6.017477012423127,7.680291851640355,,7.832836568811717,7.527747134468994
Neural-Sign-Actors/val/4PKquZ1fUGk_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_0-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_0-2-rgb_front.npz,92,6.718840450048447,7.358815288171172,,6.135753821581602,8.581876754760742,6.708083284573386,7.291433595009552,,6.1078364555926425,8.475030734426463
Neural-Sign-Actors/val/4PKquZ1fUGk_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_1-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_1-2-rgb_front.npz,107,8.483931422233582,7.305879145860672,,5.3134094923734665,9.298348799347878,8.483931169819051,7.29188721988211,,5.287576780140957,9.296197659623262
Neural-Sign-Actors/val/4PKquZ1fUGk_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_10-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_10-2-rgb_front.npz,75,7.808465044945478,7.417802698910236,,6.000017747282982,8.83558765053749,7.808466063191494,7.225685982654493,,5.820632946367065,8.63073901894192
Neural-Sign-Actors/val/4PKquZ1fUGk_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_3-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_3-2-rgb_front.npz,95,7.296557072550058,9.025551844388247,,8.304193615913391,9.746910072863102,7.296557298028156,8.972890940985005,,8.210463196921504,9.735318685048506
Neural-Sign-Actors/val/4PKquZ1fUGk_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,4PKquZ1fUGk_4-2-rgb_front,new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/4PKquZ1fUGk_4-2-rgb_front.npz,224,7.7263787388801575,9.024509694427252,,7.555666379630566,10.493353009223938,7.726378605834076,8.838099145318015,,7.451315887530135,10.224882403105896
