clip_key,dataset,source_alias,split,clip_id,cache_npz,num_frames,target_duration_sec,mpjpe_mm_lower_better,jpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors/val/1aJwX9nRlmk_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_10-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_10-2-rgb_front.npz,161,8.05,11.037173680961132,11.037173680961132,5.098510999232531,10.827159419401276,5.08643642519109
Neural-Sign-Actors/val/1aJwX9nRlmk_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_11-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_11-2-rgb_front.npz,115,5.75,21.227644756436348,21.227644756436348,8.164478465914726,21.224529697033375,8.164479814307846
Neural-Sign-Actors/val/1aJwX9nRlmk_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_12-2-rgb_front.npz,400,20.0,15.167687088251114,15.167687088251114,5.918086972087622,14.50270468078088,5.9180871659191325
Neural-Sign-Actors/val/1aJwX9nRlmk_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_13-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_13-2-rgb_front.npz,318,15.9,16.967082396149635,16.967082396149635,6.069161929190159,15.794677860484278,6.069162270382234
Neural-Sign-Actors/val/1aJwX9nRlmk_14-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_14-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_14-2-rgb_front.npz,284,14.2,21.294010803103447,21.294010803103447,6.429996341466904,20.937607105506558,6.429996229150713
Neural-Sign-Actors/val/1aJwX9nRlmk_15-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_15-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_15-2-rgb_front.npz,273,13.65,29.740741476416588,29.740741476416588,12.265165336430073,29.631416703959854,12.257862299673887
Neural-Sign-Actors/val/1aJwX9nRlmk_16-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_16-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_16-2-rgb_front.npz,147,7.35,35.897672176361084,35.897672176361084,10.565725155174732,34.207871506864926,10.565724797217415
Neural-Sign-Actors/val/1aJwX9nRlmk_17-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_17-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_17-2-rgb_front.npz,204,10.2,26.928899809718132,26.928899809718132,8.301688358187675,26.449683298101174,8.300952557428722
Neural-Sign-Actors/val/1aJwX9nRlmk_19-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_19-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_19-2-rgb_front.npz,78,3.9,24.76838231086731,24.76838231086731,6.998036056756973,23.037307042007644,6.998036065711998
Neural-Sign-Actors/val/1aJwX9nRlmk_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_2-2-rgb_front.npz,330,16.5,20.486673340201378,20.486673340201378,9.265171363949776,19.439724701541394,9.26517109090293
Neural-Sign-Actors/val/1aJwX9nRlmk_20-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_20-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_20-2-rgb_front.npz,179,8.95,21.601442247629166,21.601442247629166,8.402868174016476,21.06441191381999,8.402868423756606
Neural-Sign-Actors/val/1aJwX9nRlmk_21-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_21-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_21-2-rgb_front.npz,226,11.3,24.996692314743996,24.996692314743996,8.689116686582565,24.53788579853697,8.689117225389762
Neural-Sign-Actors/val/1aJwX9nRlmk_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_3-2-rgb_front.npz,360,18.0,20.420687273144722,20.420687273144722,7.541823200881481,19.213752222195684,7.535534632107657
Neural-Sign-Actors/val/1aJwX9nRlmk_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_4-2-rgb_front.npz,496,24.8,21.46628312766552,21.46628312766552,6.48869015276432,21.358698929449723,6.487694538419976
Neural-Sign-Actors/val/1aJwX9nRlmk_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_5-2-rgb_front.npz,293,14.65,20.339753478765488,20.339753478765488,7.529846392571926,20.12279278792619,7.529846790688487
Neural-Sign-Actors/val/1aJwX9nRlmk_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_6-2-rgb_front.npz,370,18.5,15.862040221691132,15.862040221691132,6.717728450894356,15.22721337733438,6.7156430283511
Neural-Sign-Actors/val/1aJwX9nRlmk_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_7-2-rgb_front.npz,477,23.85,16.282228752970695,16.282228752970695,6.6346521489322186,16.081912340537745,6.634652058631026
Neural-Sign-Actors/val/1aJwX9nRlmk_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_8-2-rgb_front.npz,356,17.8,21.608876064419746,21.608876064419746,8.591967634856701,21.538203166211755,8.59196746938998
Neural-Sign-Actors/val/1aJwX9nRlmk_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,1aJwX9nRlmk_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/1aJwX9nRlmk_9-2-rgb_front.npz,345,17.25,20.758483558893204,20.758483558893204,7.187209092080593,20.252315650788553,7.177505264922544
Neural-Sign-Actors/val/204P_kHHWks_0-2-rgb_front,Neural-Sign-Actors,how2sign,val,204P_kHHWks_0-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/204P_kHHWks_0-2-rgb_front.npz,139,6.95,23.188229650259018,23.188229650259018,8.777131326496601,22.132922476492553,8.777131359997412
Neural-Sign-Actors/val/204P_kHHWks_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,204P_kHHWks_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/204P_kHHWks_12-2-rgb_front.npz,75,3.75,39.983119815588,39.983119815588,7.834724150598049,36.57678327212731,7.80840091407299
Neural-Sign-Actors/val/204P_kHHWks_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,204P_kHHWks_13-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/204P_kHHWks_13-2-rgb_front.npz,316,15.8,31.901635229587555,31.901635229587555,9.074547328054905,28.925019975079675,9.048548959566965
Neural-Sign-Actors/val/279MO2nwC_E_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_1-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_1-2-rgb_front.npz,134,6.7,24.10604991018772,24.10604991018772,8.246975019574165,21.995227123652377,8.232380015038842
Neural-Sign-Actors/val/279MO2nwC_E_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_10-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_10-2-rgb_front.npz,277,13.85,22.28563092648983,22.28563092648983,7.47369509190321,18.669125615595586,7.449697440873415
Neural-Sign-Actors/val/279MO2nwC_E_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_2-2-rgb_front.npz,163,8.15,22.063540294766426,22.063540294766426,9.252430871129036,20.24489032687402,9.252431545338016
Neural-Sign-Actors/val/279MO2nwC_E_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_3-2-rgb_front.npz,337,16.85,22.9986310005188,22.9986310005188,8.891121484339237,21.672021686058017,8.836684094255553
Neural-Sign-Actors/val/279MO2nwC_E_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_5-2-rgb_front.npz,219,10.95,18.754882737994194,18.754882737994194,7.986404933035374,17.878490621351624,7.978933713437146
Neural-Sign-Actors/val/279MO2nwC_E_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_6-2-rgb_front.npz,372,18.6,19.397074356675148,19.397074356675148,7.0587461814284325,17.992060659052704,7.050222061919949
Neural-Sign-Actors/val/279MO2nwC_E_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_7-2-rgb_front.npz,96,4.8,14.060595072805882,14.060595072805882,6.473339628428221,11.69123396781894,6.4733394513799185
Neural-Sign-Actors/val/279MO2nwC_E_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_8-2-rgb_front.npz,167,8.35,20.53975500166416,20.53975500166416,6.602869834750891,19.917351946591616,6.602870137291308
Neural-Sign-Actors/val/279MO2nwC_E_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,279MO2nwC_E_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/279MO2nwC_E_9-2-rgb_front.npz,373,18.65,19.96392384171486,19.96392384171486,7.959066890180111,18.290325101644758,7.948980561829603
Neural-Sign-Actors/val/2SnVWW3MOB4_1-2-rgb_front,Neural-Sign-Actors,how2sign,val,2SnVWW3MOB4_1-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2SnVWW3MOB4_1-2-rgb_front.npz,100,5.0,27.349382638931274,27.349382638931274,7.83701054751873,25.051476107910275,7.837010631337762
Neural-Sign-Actors/val/2SnVWW3MOB4_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,2SnVWW3MOB4_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2SnVWW3MOB4_2-2-rgb_front.npz,175,8.75,20.320605486631393,20.320605486631393,7.136283442378044,17.416479566267558,7.127516930922866
Neural-Sign-Actors/val/2SnVWW3MOB4_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,2SnVWW3MOB4_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2SnVWW3MOB4_3-2-rgb_front.npz,81,4.05,19.072985276579857,19.072985276579857,7.3164780624210835,18.380000796399,7.31647873216849
Neural-Sign-Actors/val/2SnVWW3MOB4_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,2SnVWW3MOB4_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2SnVWW3MOB4_4-2-rgb_front.npz,269,13.45,27.9054194688797,27.9054194688797,8.106762543320656,26.388605211802574,8.10260161044263
Neural-Sign-Actors/val/2SnVWW3MOB4_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,2SnVWW3MOB4_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2SnVWW3MOB4_5-2-rgb_front.npz,98,4.9,27.236321941018105,27.236321941018105,6.896421778947115,26.068305729755334,6.896421821711927
Neural-Sign-Actors/val/2SnVWW3MOB4_6-2-rgb_front,Neural-Sign-Actors,how2sign,val,2SnVWW3MOB4_6-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2SnVWW3MOB4_6-2-rgb_front.npz,367,18.35,19.24351043999195,19.24351043999195,7.066385820508003,18.047104198840888,7.057100623257316
Neural-Sign-Actors/val/2ri5HYm48MA_10-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_10-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_10-2-rgb_front.npz,205,10.25,20.066866651177406,20.066866651177406,7.862129248678684,18.6205727139079,7.862129471287494
Neural-Sign-Actors/val/2ri5HYm48MA_11-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_11-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_11-2-rgb_front.npz,287,14.35,33.291857689619064,33.291857689619064,8.195209316909313,31.118486717486114,8.195209423183927
Neural-Sign-Actors/val/2ri5HYm48MA_12-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_12-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_12-2-rgb_front.npz,180,9.0,21.521318703889847,21.521318703889847,6.676940247416496,20.249271284167968,6.670662593225845
Neural-Sign-Actors/val/2ri5HYm48MA_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_13-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_13-2-rgb_front.npz,219,10.95,21.10319957137108,21.10319957137108,8.27690027654171,19.85659931050656,8.26967883319275
Neural-Sign-Actors/val/2ri5HYm48MA_14-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_14-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_14-2-rgb_front.npz,99,4.95,22.471223026514053,22.471223026514053,7.886964827775955,20.962890425715784,7.886965587415327
Neural-Sign-Actors/val/2ri5HYm48MA_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_2-2-rgb_front.npz,114,5.7,23.138685151934624,23.138685151934624,7.529702968895435,21.870506122675643,7.529703179259964
Neural-Sign-Actors/val/2ri5HYm48MA_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_3-2-rgb_front.npz,135,6.75,21.80863730609417,21.80863730609417,7.668698206543922,20.731747371179086,7.668696835430132
Neural-Sign-Actors/val/2ri5HYm48MA_4-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_4-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_4-2-rgb_front.npz,209,10.45,22.663911804556847,22.663911804556847,8.987639099359512,21.230618518434074,8.987639435794222
Neural-Sign-Actors/val/2ri5HYm48MA_5-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_5-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_5-2-rgb_front.npz,335,16.75,24.552149698138237,24.552149698138237,7.59343896061182,22.55548583343625,7.591556610344951
Neural-Sign-Actors/val/2ri5HYm48MA_7-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_7-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_7-2-rgb_front.npz,110,5.5,21.21167443692684,21.21167443692684,8.776077069342136,20.358424794606186,8.776077200573953
Neural-Sign-Actors/val/2ri5HYm48MA_8-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_8-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_8-2-rgb_front.npz,299,14.95,19.74482275545597,19.74482275545597,7.1983179077506065,17.774581222368223,7.183389575843603
Neural-Sign-Actors/val/2ri5HYm48MA_9-2-rgb_front,Neural-Sign-Actors,how2sign,val,2ri5HYm48MA_9-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2ri5HYm48MA_9-2-rgb_front.npz,84,4.2,37.98489645123482,37.98489645123482,8.65862239152193,37.886943928675635,8.65862237489117
Neural-Sign-Actors/val/2yudAtTnZrg_1-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_1-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_1-1-rgb_front.npz,110,5.5,17.990216612815857,17.990216612815857,8.988757617771626,17.780881768769838,8.98875740399076
Neural-Sign-Actors/val/2yudAtTnZrg_10-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_10-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_10-1-rgb_front.npz,156,7.8,27.255205437541008,27.255205437541008,17.114287242293358,27.254309141053223,17.114287445273916
Neural-Sign-Actors/val/2yudAtTnZrg_11-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_11-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_11-1-rgb_front.npz,101,5.05,17.2840878367424,17.2840878367424,10.806762613356113,17.280369927866918,10.806761294750883
Neural-Sign-Actors/val/2yudAtTnZrg_13-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_13-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_13-1-rgb_front.npz,85,4.25,22.56525121629238,22.56525121629238,13.13691958785057,21.925636813701953,13.136918798965567
Neural-Sign-Actors/val/2yudAtTnZrg_2-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_2-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_2-1-rgb_front.npz,151,7.55,20.646149292588234,20.646149292588234,11.319665238261223,20.232704656186286,11.249102046096464
Neural-Sign-Actors/val/2yudAtTnZrg_3-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_3-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_3-1-rgb_front.npz,170,8.5,20.03581076860428,20.03581076860428,11.957718059420586,19.72625795203973,11.957717440364993
Neural-Sign-Actors/val/2yudAtTnZrg_4-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_4-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_4-1-rgb_front.npz,114,5.7,22.070175036787987,22.070175036787987,11.614571325480938,22.028800075579632,11.614571970871143
Neural-Sign-Actors/val/2yudAtTnZrg_7-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_7-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_7-1-rgb_front.npz,77,3.85,17.649728804826736,17.649728804826736,10.622423142194748,17.494737835867063,10.622423042410187
Neural-Sign-Actors/val/2yudAtTnZrg_9-1-rgb_front,Neural-Sign-Actors,how2sign,val,2yudAtTnZrg_9-1-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/2yudAtTnZrg_9-1-rgb_front.npz,175,8.75,31.170019879937172,31.170019879937172,16.276897862553596,30.925432496837207,16.27689684608153
Neural-Sign-Actors/val/33YRZ5UZTA4_13-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_13-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_13-2-rgb_front.npz,110,5.5,24.3865717202425,24.3865717202425,9.00536309927702,23.42347301204096,9.005362671715293
Neural-Sign-Actors/val/33YRZ5UZTA4_15-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_15-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_15-2-rgb_front.npz,144,7.2,31.5990187227726,31.5990187227726,8.65865871310234,28.56391329745141,8.658658244207295
Neural-Sign-Actors/val/33YRZ5UZTA4_16-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_16-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_16-2-rgb_front.npz,225,11.25,23.96288886666298,23.96288886666298,7.95306172221899,21.825728341937065,7.953061317611072
Neural-Sign-Actors/val/33YRZ5UZTA4_17-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_17-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_17-2-rgb_front.npz,102,5.1,22.499212995171547,22.499212995171547,7.723870221525431,20.643709209181516,7.723869493359006
Neural-Sign-Actors/val/33YRZ5UZTA4_2-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_2-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_2-2-rgb_front.npz,149,7.45,24.17939528822899,24.17939528822899,7.484082598239183,22.393535641365805,7.484083206099052
Neural-Sign-Actors/val/33YRZ5UZTA4_3-2-rgb_front,Neural-Sign-Actors,how2sign,val,33YRZ5UZTA4_3-2-rgb_front,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/val/33YRZ5UZTA4_3-2-rgb_front.npz,110,5.5,28.860880061984062,28.860880061984062,8.327813819050789,26.84926757673648,8.327813556587154
