dataset,source_alias,split,clip_id,pose_dir,source_fps,target_fps,source_frames,source_duration_sec,target_frames,target_duration_sec,status,reason,cache_npz,role
Neural-Sign-Actors,how2sign,test,G0zQm6X8uiQ_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G0zQm6X8uiQ_2-8-rgb_front,24.0,20.0,257,10.708333333333334,214.0,10.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G0zQm6X8uiQ_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G0zQm6X8uiQ_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G0zQm6X8uiQ_3-8-rgb_front,24.0,20.0,522,21.75,435.0,21.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G0zQm6X8uiQ_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G0zQm6X8uiQ_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G0zQm6X8uiQ_4-8-rgb_front,24.0,20.0,333,13.875,277.0,13.85,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G0zQm6X8uiQ_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G0zQm6X8uiQ_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G0zQm6X8uiQ_5-8-rgb_front,24.0,20.0,271,11.291666666666666,225.0,11.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G0zQm6X8uiQ_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G0zQm6X8uiQ_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G0zQm6X8uiQ_6-8-rgb_front,24.0,20.0,123,5.125,102.0,5.1,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G0zQm6X8uiQ_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_0-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_0-2-rgb_front,24.0,20.0,148,6.166666666666667,123.0,6.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_0-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_1-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_1-2-rgb_front,24.0,20.0,136,5.666666666666667,113.0,5.65,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_1-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_10-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_10-2-rgb_front,24.0,20.0,108,4.5,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_10-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_13-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_13-2-rgb_front,24.0,20.0,111,4.625,92.0,4.6,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_13-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_14-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_14-2-rgb_front,24.0,20.0,384,16.0,320.0,16.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_14-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_15-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_15-2-rgb_front,24.0,20.0,106,4.416666666666667,88.0,4.4,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_15-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_16-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_16-2-rgb_front,24.0,20.0,270,11.25,225.0,11.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_16-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_17-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_17-2-rgb_front,24.0,20.0,104,4.333333333333333,86.0,4.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_17-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_2-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_2-2-rgb_front,24.0,20.0,179,7.458333333333333,149.0,7.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_2-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_3-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_3-2-rgb_front,24.0,20.0,115,4.791666666666667,95.0,4.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_3-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_4-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_4-2-rgb_front,24.0,20.0,80,3.3333333333333335,66.0,3.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_4-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_5-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_5-2-rgb_front,24.0,20.0,102,4.25,85.0,4.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_5-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_8-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_8-2-rgb_front,24.0,20.0,384,16.0,320.0,16.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_8-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G19uBylwQww_9-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G19uBylwQww_9-2-rgb_front,24.0,20.0,119,4.958333333333333,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G19uBylwQww_9-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_1-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_1-2-rgb_front,24.0,20.0,125,5.208333333333333,104.0,5.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_1-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_13-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_13-2-rgb_front,24.0,20.0,86,3.5833333333333335,71.0,3.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_13-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_15-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_15-2-rgb_front,24.0,20.0,84,3.5,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_15-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_2-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_2-2-rgb_front,24.0,20.0,80,3.3333333333333335,66.0,3.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_2-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_20-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_20-2-rgb_front,24.0,20.0,113,4.708333333333333,94.0,4.7,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_20-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_21-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_21-2-rgb_front,24.0,20.0,119,4.958333333333333,99.0,4.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_21-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_22-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_22-2-rgb_front,24.0,20.0,83,3.4583333333333335,69.0,3.45,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_22-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_23-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_23-2-rgb_front,24.0,20.0,79,3.2916666666666665,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_23-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_24-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_24-2-rgb_front,24.0,20.0,142,5.916666666666667,118.0,5.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_24-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_4-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_4-2-rgb_front,24.0,20.0,103,4.291666666666667,85.0,4.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_4-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_5-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_5-2-rgb_front,24.0,20.0,133,5.541666666666667,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_5-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1GUMky8kWc_9-2-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1GUMky8kWc_9-2-rgb_front,24.0,20.0,78,3.25,65.0,3.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1GUMky8kWc_9-2-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_10-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_10-8-rgb_front,24.0,20.0,80,3.3333333333333335,66.0,3.3,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_10-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_11-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_11-8-rgb_front,24.0,20.0,143,5.958333333333333,119.0,5.95,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_11-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_12-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_12-8-rgb_front,24.0,20.0,220,9.166666666666666,183.0,9.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_12-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_13-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_13-8-rgb_front,24.0,20.0,142,5.916666666666667,118.0,5.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_13-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_14-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_14-8-rgb_front,24.0,20.0,94,3.9166666666666665,78.0,3.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_14-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_15-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_15-8-rgb_front,24.0,20.0,313,13.041666666666666,260.0,13.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_15-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_2-8-rgb_front,24.0,20.0,103,4.291666666666667,85.0,4.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_5-8-rgb_front,24.0,20.0,201,8.375,167.0,8.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_7-8-rgb_front,24.0,20.0,97,4.041666666666667,80.0,4.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_8-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_8-8-rgb_front,24.0,20.0,100,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_8-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1LiGqM3FhM_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1LiGqM3FhM_9-8-rgb_front,24.0,20.0,77,3.2083333333333335,64.0,3.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1LiGqM3FhM_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_0-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_0-8-rgb_front,24.0,20.0,153,6.375,127.0,6.35,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_0-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_1-8-rgb_front,24.0,20.0,100,4.166666666666667,83.0,4.15,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_1-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_2-8-rgb_front,24.0,20.0,110,4.583333333333333,91.0,4.55,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_3-8-rgb_front,24.0,20.0,235,9.791666666666666,195.0,9.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_4-8-rgb_front,24.0,20.0,289,12.041666666666666,240.0,12.0,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_5-8-rgb_front,24.0,20.0,218,9.083333333333334,181.0,9.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_7-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_7-8-rgb_front,24.0,20.0,132,5.5,110.0,5.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_7-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1QiXuldOxM_9-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1QiXuldOxM_9-8-rgb_front,24.0,20.0,166,6.916666666666667,138.0,6.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1QiXuldOxM_9-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1hb5HugzVk_2-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1hb5HugzVk_2-8-rgb_front,24.0,20.0,523,21.791666666666668,435.0,21.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1hb5HugzVk_2-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1hb5HugzVk_3-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1hb5HugzVk_3-8-rgb_front,24.0,20.0,166,6.916666666666667,138.0,6.9,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1hb5HugzVk_3-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1hb5HugzVk_4-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1hb5HugzVk_4-8-rgb_front,24.0,20.0,450,18.75,375.0,18.75,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1hb5HugzVk_4-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1hb5HugzVk_5-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1hb5HugzVk_5-8-rgb_front,24.0,20.0,98,4.083333333333333,81.0,4.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1hb5HugzVk_5-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1hb5HugzVk_6-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1hb5HugzVk_6-8-rgb_front,24.0,20.0,109,4.541666666666667,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1hb5HugzVk_6-8-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1jsDl1mVvk_1-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1jsDl1mVvk_1-1-rgb_front,24.0,20.0,510,21.25,425.0,21.25,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1jsDl1mVvk_1-1-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1jsDl1mVvk_2-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1jsDl1mVvk_2-1-rgb_front,24.0,20.0,85,3.5416666666666665,70.0,3.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1jsDl1mVvk_2-1-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1jsDl1mVvk_3-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1jsDl1mVvk_3-1-rgb_front,24.0,20.0,386,16.083333333333332,321.0,16.05,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1jsDl1mVvk_3-1-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1jsDl1mVvk_4-1-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1jsDl1mVvk_4-1-rgb_front,24.0,20.0,221,9.208333333333334,184.0,9.2,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1jsDl1mVvk_4-1-rgb_front.npz,test
Neural-Sign-Actors,how2sign,test,G1lNlhjWC1I_1-8-rgb_front,/home/cem/tez/exp/DATA/SOKE_DATA/Neural-Sign-Actors/test_poses/poses/G1lNlhjWC1I_1-8-rgb_front,24.0,20.0,108,4.5,90.0,4.5,ok,built,/home/cem/tez/exp/new_data/02_soke20fps_nb51_tokenizer/outputs/preprocess_soke20/cache_soke20/Neural-Sign-Actors/test/G1lNlhjWC1I_1-8-rgb_front.npz,test
