clip_key,dataset,source_alias,split,clip_id,pose_dir,num_frames,source_fps,target_fps,norm_source,model,mpjpe_mm_lower_better,pa_mpjpe_mm_lower_better,dtw_mpjpe_mm_lower_better,dtw_pa_mpjpe_mm_lower_better
PHOENIX/test/25August_2009_Tuesday_tagesschau-7092,PHOENIX,phoenix,test,25August_2009_Tuesday_tagesschau-7092,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25August_2009_Tuesday_tagesschau-7092,88,25.0,20.0,official,official_soke_paper_vqvae,14.599014073610306,14.599014073610306,14.599015047265723,14.599015047265723
PHOENIX/test/25August_2010_Wednesday_heute-6005,PHOENIX,phoenix,test,25August_2010_Wednesday_heute-6005,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25August_2010_Wednesday_heute-6005,151,25.0,20.0,official,official_soke_paper_vqvae,14.593015424907207,14.593015424907207,14.593015156612294,14.593015156612294
PHOENIX/test/25August_2010_Wednesday_tagesschau-8507,PHOENIX,phoenix,test,25August_2010_Wednesday_tagesschau-8507,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25August_2010_Wednesday_tagesschau-8507,101,25.0,20.0,official,official_soke_paper_vqvae,13.36715742945671,13.36715742945671,13.367157378741124,13.367157378741124
PHOENIX/test/25August_2010_Wednesday_tagesschau-8508,PHOENIX,phoenix,test,25August_2010_Wednesday_tagesschau-8508,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25August_2010_Wednesday_tagesschau-8508,96,25.0,20.0,official,official_soke_paper_vqvae,13.804095797240734,13.804096728563309,13.804096840127992,13.804096840127992
PHOENIX/test/25August_2010_Wednesday_tagesschau-8509,PHOENIX,phoenix,test,25August_2010_Wednesday_tagesschau-8509,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25August_2010_Wednesday_tagesschau-8509,78,25.0,20.0,official,official_soke_paper_vqvae,13.683601282536983,13.683602213859558,13.683601401937313,13.683601401937313
PHOENIX/test/25August_2010_Wednesday_tagesschau-8516,PHOENIX,phoenix,test,25August_2010_Wednesday_tagesschau-8516,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25August_2010_Wednesday_tagesschau-8516,82,25.0,20.0,official,official_soke_paper_vqvae,10.878794826567173,10.878794826567173,10.878795008288652,10.878795008288652
PHOENIX/test/25February_2010_Thursday_tagesschau-1761,PHOENIX,phoenix,test,25February_2010_Thursday_tagesschau-1761,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25February_2010_Thursday_tagesschau-1761,84,25.0,20.0,official,official_soke_paper_vqvae,15.277218073606491,15.277217142283916,15.277217607945204,15.277217607945204
PHOENIX/test/25February_2011_Friday_tagesschau-568,PHOENIX,phoenix,test,25February_2011_Friday_tagesschau-568,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25February_2011_Friday_tagesschau-568,107,25.0,20.0,official,official_soke_paper_vqvae,13.29098641872406,13.290985487401485,13.290985648424547,13.290985648424547
PHOENIX/test/25January_2011_Tuesday_tagesschau-2993,PHOENIX,phoenix,test,25January_2011_Tuesday_tagesschau-2993,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25January_2011_Tuesday_tagesschau-2993,180,25.0,20.0,official,official_soke_paper_vqvae,12.32833694666624,12.328335084021091,12.328335755349448,12.328335755349448
PHOENIX/test/25January_2013_Friday_tagesschau-7811,PHOENIX,phoenix,test,25January_2013_Friday_tagesschau-7811,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25January_2013_Friday_tagesschau-7811,81,25.0,20.0,official,official_soke_paper_vqvae,14.029283076524734,14.02928400784731,14.02928367441083,14.02928367441083
PHOENIX/test/25June_2010_Friday_tagesschau-3877,PHOENIX,phoenix,test,25June_2010_Friday_tagesschau-3877,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25June_2010_Friday_tagesschau-3877,102,25.0,20.0,official,official_soke_paper_vqvae,11.240657418966293,11.240657418966293,11.240657889192887,11.240657889192887
PHOENIX/test/25June_2010_Friday_tagesschau-3879,PHOENIX,phoenix,test,25June_2010_Friday_tagesschau-3879,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25June_2010_Friday_tagesschau-3879,142,25.0,20.0,official,official_soke_paper_vqvae,11.760524474084377,11.760527268052101,11.760525792364923,11.760525792364923
PHOENIX/test/25June_2010_Friday_tagesschau-3881,PHOENIX,phoenix,test,25June_2010_Friday_tagesschau-3881,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25June_2010_Friday_tagesschau-3881,83,25.0,20.0,official,official_soke_paper_vqvae,11.073839850723743,11.073839850723743,11.073839149426624,11.073839149426624
PHOENIX/test/25June_2010_Friday_tagesschau-3882,PHOENIX,phoenix,test,25June_2010_Friday_tagesschau-3882,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25June_2010_Friday_tagesschau-3882,112,25.0,20.0,official,official_soke_paper_vqvae,12.035069987177849,12.035070918500423,12.035070560939078,12.035070560939078
PHOENIX/test/25March_2011_Friday_tagesschau-5828,PHOENIX,phoenix,test,25March_2011_Friday_tagesschau-5828,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25March_2011_Friday_tagesschau-5828,151,25.0,20.0,official,official_soke_paper_vqvae,13.380677439272404,13.380677439272404,13.380678167060905,13.380678167060905
PHOENIX/test/25November_2009_Wednesday_tagesschau-7666,PHOENIX,phoenix,test,25November_2009_Wednesday_tagesschau-7666,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25November_2009_Wednesday_tagesschau-7666,77,25.0,20.0,official,official_soke_paper_vqvae,10.079317726194859,10.079317726194859,10.079317538720835,10.079317538720835
PHOENIX/test/25November_2009_Wednesday_tagesschau-7668,PHOENIX,phoenix,test,25November_2009_Wednesday_tagesschau-7668,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25November_2009_Wednesday_tagesschau-7668,74,25.0,20.0,official,official_soke_paper_vqvae,14.421657659113407,14.421659521758556,14.421657885651332,14.421657885651332
PHOENIX/test/25November_2010_Thursday_tagesschau-2527,PHOENIX,phoenix,test,25November_2010_Thursday_tagesschau-2527,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25November_2010_Thursday_tagesschau-2527,148,25.0,20.0,official,official_soke_paper_vqvae,16.037670895457268,16.037670895457268,16.037671490119315,16.037671490119315
PHOENIX/test/25November_2011_Friday_tagesschau-4398,PHOENIX,phoenix,test,25November_2011_Friday_tagesschau-4398,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25November_2011_Friday_tagesschau-4398,90,25.0,20.0,official,official_soke_paper_vqvae,13.570733368396759,13.570735231041908,13.57073388579819,13.57073388579819
PHOENIX/test/25November_2011_Friday_tagesschau-4399,PHOENIX,phoenix,test,25November_2011_Friday_tagesschau-4399,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25November_2011_Friday_tagesschau-4399,119,25.0,20.0,official,official_soke_paper_vqvae,15.883898362517357,15.883898362517357,15.883898096425192,15.883898096425192
PHOENIX/test/25October_2010_Monday_heute-2049,PHOENIX,phoenix,test,25October_2010_Monday_heute-2049,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25October_2010_Monday_heute-2049,164,25.0,20.0,official,official_soke_paper_vqvae,9.970979765057564,9.970980696380138,9.97098051607836,9.97098051607836
PHOENIX/test/25October_2010_Monday_tagesschau-17,PHOENIX,phoenix,test,25October_2010_Monday_tagesschau-17,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25October_2010_Monday_tagesschau-17,140,25.0,20.0,official,official_soke_paper_vqvae,13.795713894069195,13.79571482539177,13.795714896904038,13.795714896904038
PHOENIX/test/25October_2010_Monday_tagesschau-24,PHOENIX,phoenix,test,25October_2010_Monday_tagesschau-24,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25October_2010_Monday_tagesschau-24,115,25.0,20.0,official,official_soke_paper_vqvae,15.539773739874363,15.539775602519512,15.539774314864824,15.539774314864824
PHOENIX/test/25September_2010_Saturday_tagesschau-3489,PHOENIX,phoenix,test,25September_2010_Saturday_tagesschau-3489,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/25September_2010_Saturday_tagesschau-3489,148,25.0,20.0,official,official_soke_paper_vqvae,13.147750869393349,13.147751800715923,13.147751920277605,13.147751920277605
PHOENIX/test/26April_2010_Monday_tagesschau-7272,PHOENIX,phoenix,test,26April_2010_Monday_tagesschau-7272,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26April_2010_Monday_tagesschau-7272,121,25.0,20.0,official,official_soke_paper_vqvae,11.996856890618801,11.99685875326395,11.99685746403642,11.99685746403642
PHOENIX/test/26August_2009_Wednesday_tagesschau-3213,PHOENIX,phoenix,test,26August_2009_Wednesday_tagesschau-3213,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26August_2009_Wednesday_tagesschau-3213,80,25.0,20.0,official,official_soke_paper_vqvae,13.04192841053009,13.04192841053009,13.041928451275453,13.041928451275453
PHOENIX/test/26August_2009_Wednesday_tagesschau-3226,PHOENIX,phoenix,test,26August_2009_Wednesday_tagesschau-3226,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26August_2009_Wednesday_tagesschau-3226,71,25.0,20.0,official,official_soke_paper_vqvae,13.006559573113918,13.006559573113918,13.006559999423548,13.006559999423548
PHOENIX/test/26August_2009_Wednesday_tagesschau-3227,PHOENIX,phoenix,test,26August_2009_Wednesday_tagesschau-3227,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26August_2009_Wednesday_tagesschau-3227,68,25.0,20.0,official,official_soke_paper_vqvae,19.28117498755455,19.2811768501997,19.28117615170777,19.28117615170777
PHOENIX/test/26January_2010_Tuesday_heute-105,PHOENIX,phoenix,test,26January_2010_Tuesday_heute-105,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26January_2010_Tuesday_heute-105,80,25.0,20.0,official,official_soke_paper_vqvae,12.574608437716961,12.57461030036211,12.574609540752135,12.574609540752135
PHOENIX/test/26January_2010_Tuesday_tagesschau-2784,PHOENIX,phoenix,test,26January_2010_Tuesday_tagesschau-2784,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26January_2010_Tuesday_tagesschau-2784,70,25.0,20.0,official,official_soke_paper_vqvae,12.720221653580666,12.720223516225815,12.720223137044481,12.720223137044481
PHOENIX/test/26July_2010_Monday_tagesschau-6266,PHOENIX,phoenix,test,26July_2010_Monday_tagesschau-6266,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26July_2010_Monday_tagesschau-6266,120,25.0,20.0,official,official_soke_paper_vqvae,7.8316954895854,7.831694558262825,7.831695122877135,7.831695122877135
PHOENIX/test/26July_2010_Monday_tagesschau-6267,PHOENIX,phoenix,test,26July_2010_Monday_tagesschau-6267,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26July_2010_Monday_tagesschau-6267,72,25.0,20.0,official,official_soke_paper_vqvae,10.918407700955868,10.918407700955868,10.91840735817742,10.91840735817742
PHOENIX/test/26June_2010_Saturday_tagesschau-724,PHOENIX,phoenix,test,26June_2010_Saturday_tagesschau-724,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26June_2010_Saturday_tagesschau-724,134,25.0,20.0,official,official_soke_paper_vqvae,10.567213408648968,10.567213408648968,10.567212984688691,10.567212984688691
PHOENIX/test/26October_2009_Monday_tagesschau-1394,PHOENIX,phoenix,test,26October_2009_Monday_tagesschau-1394,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26October_2009_Monday_tagesschau-1394,88,25.0,20.0,official,official_soke_paper_vqvae,16.7061910033226,16.7061910033226,16.706191685939718,16.706191685939718
PHOENIX/test/26October_2009_Monday_tagesschau-1403,PHOENIX,phoenix,test,26October_2009_Monday_tagesschau-1403,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26October_2009_Monday_tagesschau-1403,64,25.0,20.0,official,official_soke_paper_vqvae,15.511494129896164,15.511494129896164,15.511494333622977,15.511494333622977
PHOENIX/test/26September_2009_Saturday_tagesschau-2340,PHOENIX,phoenix,test,26September_2009_Saturday_tagesschau-2340,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26September_2009_Saturday_tagesschau-2340,98,25.0,20.0,official,official_soke_paper_vqvae,14.632679522037506,14.632681384682655,14.632680671935788,14.632680671935788
PHOENIX/test/26September_2009_Saturday_tagesschau-2341,PHOENIX,phoenix,test,26September_2009_Saturday_tagesschau-2341,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/26September_2009_Saturday_tagesschau-2341,133,25.0,20.0,official,official_soke_paper_vqvae,15.539087355136871,15.539088286459446,15.539088307466722,15.539088307466722
PHOENIX/test/27April_2010_Tuesday_heute-1028,PHOENIX,phoenix,test,27April_2010_Tuesday_heute-1028,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27April_2010_Tuesday_heute-1028,148,25.0,20.0,official,official_soke_paper_vqvae,12.024791911244392,12.024790048599243,12.024791382655904,12.024791382655904
PHOENIX/test/27April_2010_Tuesday_heute-1039,PHOENIX,phoenix,test,27April_2010_Tuesday_heute-1039,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27April_2010_Tuesday_heute-1039,73,25.0,20.0,official,official_soke_paper_vqvae,13.094035908579826,13.094037771224976,13.094037579857323,13.094037579857323
PHOENIX/test/27August_2009_Thursday_tagesschau-3267,PHOENIX,phoenix,test,27August_2009_Thursday_tagesschau-3267,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27August_2009_Thursday_tagesschau-3267,69,25.0,20.0,official,official_soke_paper_vqvae,13.453925028443336,13.453925959765911,13.453925028443336,13.453925028443336
PHOENIX/test/27August_2009_Thursday_tagesschau-3269,PHOENIX,phoenix,test,27August_2009_Thursday_tagesschau-3269,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27August_2009_Thursday_tagesschau-3269,96,25.0,20.0,official,official_soke_paper_vqvae,12.330793775618076,12.330792844295502,12.330793571891263,12.330793571891263
PHOENIX/test/27August_2010_Friday_tagesschau-5164,PHOENIX,phoenix,test,27August_2010_Friday_tagesschau-5164,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27August_2010_Friday_tagesschau-5164,99,25.0,20.0,official,official_soke_paper_vqvae,8.91792681068182,8.917925879359245,8.917926385001552,8.917926385001552
PHOENIX/test/27June_2010_Sunday_tagesschau-7392,PHOENIX,phoenix,test,27June_2010_Sunday_tagesschau-7392,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27June_2010_Sunday_tagesschau-7392,127,25.0,20.0,official,official_soke_paper_vqvae,14.534220099449158,14.534221030771732,14.53422011778228,14.53422011778228
PHOENIX/test/27May_2010_Thursday_tagesschau-8382,PHOENIX,phoenix,test,27May_2010_Thursday_tagesschau-8382,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27May_2010_Thursday_tagesschau-8382,121,25.0,20.0,official,official_soke_paper_vqvae,11.775186285376549,11.775185354053974,11.775185438719664,11.775185438719664
PHOENIX/test/27May_2011_Friday_tagesschau-8129,PHOENIX,phoenix,test,27May_2011_Friday_tagesschau-8129,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27May_2011_Friday_tagesschau-8129,81,25.0,20.0,official,official_soke_paper_vqvae,13.366305269300938,13.366306200623512,13.366306286857085,13.366306286857085
PHOENIX/test/27November_2009_Friday_tagesschau-7341,PHOENIX,phoenix,test,27November_2009_Friday_tagesschau-7341,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27November_2009_Friday_tagesschau-7341,68,25.0,20.0,official,official_soke_paper_vqvae,14.108899049460888,14.108899980783463,14.108900247853907,14.108900247853907
PHOENIX/test/27November_2011_Sunday_tagesschau-5138,PHOENIX,phoenix,test,27November_2011_Sunday_tagesschau-5138,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27November_2011_Sunday_tagesschau-5138,76,25.0,20.0,official,official_soke_paper_vqvae,12.824513018131256,12.824513018131256,12.824512429927525,12.824512429927525
PHOENIX/test/27November_2011_Sunday_tagesschau-5149,PHOENIX,phoenix,test,27November_2011_Sunday_tagesschau-5149,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/27November_2011_Sunday_tagesschau-5149,90,25.0,20.0,official,official_soke_paper_vqvae,13.198941014707088,13.198941014707088,13.198941744243106,13.198941744243106
PHOENIX/test/28August_2009_Friday_tagesschau-5878,PHOENIX,phoenix,test,28August_2009_Friday_tagesschau-5878,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28August_2009_Friday_tagesschau-5878,112,25.0,20.0,official,official_soke_paper_vqvae,14.525633305311203,14.525635167956352,14.525634095272315,14.525634095272315
PHOENIX/test/28August_2009_Friday_tagesschau-5883,PHOENIX,phoenix,test,28August_2009_Friday_tagesschau-5883,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28August_2009_Friday_tagesschau-5883,68,25.0,20.0,official,official_soke_paper_vqvae,15.683718025684357,15.683718025684357,15.683717128601584,15.683717128601584
PHOENIX/test/28August_2009_Friday_tagesschau-5886,PHOENIX,phoenix,test,28August_2009_Friday_tagesschau-5886,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28August_2009_Friday_tagesschau-5886,82,25.0,20.0,official,official_soke_paper_vqvae,14.402304776012897,14.402304776012897,14.402305451789644,14.402305451789644
PHOENIX/test/28December_2011_Wednesday_tagesschau-1912,PHOENIX,phoenix,test,28December_2011_Wednesday_tagesschau-1912,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28December_2011_Wednesday_tagesschau-1912,144,25.0,20.0,official,official_soke_paper_vqvae,9.611821733415127,9.611821733415127,9.61182209397925,9.61182209397925
PHOENIX/test/28January_2010_Thursday_heute-2883,PHOENIX,phoenix,test,28January_2010_Thursday_heute-2883,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28January_2010_Thursday_heute-2883,69,25.0,20.0,official,official_soke_paper_vqvae,17.850441858172417,17.850439995527267,17.85044042069627,17.85044042069627
PHOENIX/test/28January_2013_Monday_heute-7998,PHOENIX,phoenix,test,28January_2013_Monday_heute-7998,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28January_2013_Monday_heute-7998,126,25.0,20.0,official,official_soke_paper_vqvae,9.984137490391731,9.984138421714306,9.984137963444468,9.984137963444468
PHOENIX/test/28January_2013_Monday_tagesschau-3624,PHOENIX,phoenix,test,28January_2013_Monday_tagesschau-3624,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28January_2013_Monday_tagesschau-3624,160,25.0,20.0,official,official_soke_paper_vqvae,12.769587337970734,12.769589200615883,12.76958841481246,12.76958841481246
PHOENIX/test/28July_2010_Wednesday_tagesschau-872,PHOENIX,phoenix,test,28July_2010_Wednesday_tagesschau-872,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28July_2010_Wednesday_tagesschau-872,65,25.0,20.0,official,official_soke_paper_vqvae,17.1724334359169,17.17243157327175,17.172433421588863,17.172433421588863
PHOENIX/test/28March_2011_Monday_tagesschau-2285,PHOENIX,phoenix,test,28March_2011_Monday_tagesschau-2285,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28March_2011_Monday_tagesschau-2285,125,25.0,20.0,official,official_soke_paper_vqvae,11.736213229596615,11.73621229827404,11.73621366918087,11.73621366918087
PHOENIX/test/28March_2011_Monday_tagesschau-2287,PHOENIX,phoenix,test,28March_2011_Monday_tagesschau-2287,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28March_2011_Monday_tagesschau-2287,87,25.0,20.0,official,official_soke_paper_vqvae,14.786521904170513,14.786521904170513,14.786522439413371,14.786522439413371
PHOENIX/test/28May_2010_Friday_tagesschau-7501,PHOENIX,phoenix,test,28May_2010_Friday_tagesschau-7501,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28May_2010_Friday_tagesschau-7501,94,25.0,20.0,official,official_soke_paper_vqvae,13.781043700873852,13.781045563519001,13.781044741180983,13.781044741180983
PHOENIX/test/28October_2009_Wednesday_tagesschau-4535,PHOENIX,phoenix,test,28October_2009_Wednesday_tagesschau-4535,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28October_2009_Wednesday_tagesschau-4535,79,25.0,20.0,official,official_soke_paper_vqvae,11.394880712032318,11.394880712032318,11.39488170229936,11.39488170229936
PHOENIX/test/28October_2009_Wednesday_tagesschau-4537,PHOENIX,phoenix,test,28October_2009_Wednesday_tagesschau-4537,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28October_2009_Wednesday_tagesschau-4537,100,25.0,20.0,official,official_soke_paper_vqvae,12.789561413228512,12.789561413228512,12.789562190882862,12.789562190882862
PHOENIX/test/28October_2009_Wednesday_tagesschau-4539,PHOENIX,phoenix,test,28October_2009_Wednesday_tagesschau-4539,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28October_2009_Wednesday_tagesschau-4539,85,25.0,20.0,official,official_soke_paper_vqvae,11.056032963097095,11.05603389441967,11.056033154839978,11.056033154839978
PHOENIX/test/28October_2009_Wednesday_tagesschau-4544,PHOENIX,phoenix,test,28October_2009_Wednesday_tagesschau-4544,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28October_2009_Wednesday_tagesschau-4544,76,25.0,20.0,official,official_soke_paper_vqvae,13.853087089955807,13.853087089955807,13.853086520133441,13.853086520133441
PHOENIX/test/28September_2009_Monday_tagesschau-4682,PHOENIX,phoenix,test,28September_2009_Monday_tagesschau-4682,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28September_2009_Monday_tagesschau-4682,82,25.0,20.0,official,official_soke_paper_vqvae,11.725219897925854,11.725219897925854,11.725219315849245,11.725219315849245
PHOENIX/test/28September_2010_Tuesday_heute-8344,PHOENIX,phoenix,test,28September_2010_Tuesday_heute-8344,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28September_2010_Tuesday_heute-8344,118,25.0,20.0,official,official_soke_paper_vqvae,10.887645184993744,10.88764425367117,10.887644841667202,10.887644841667202
PHOENIX/test/28September_2010_Tuesday_heute-8355,PHOENIX,phoenix,test,28September_2010_Tuesday_heute-8355,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/28September_2010_Tuesday_heute-8355,90,25.0,20.0,official,official_soke_paper_vqvae,14.577855356037617,14.577855356037617,14.577854880028301,14.577854880028301
PHOENIX/test/29August_2009_Saturday_tagesschau-5018,PHOENIX,phoenix,test,29August_2009_Saturday_tagesschau-5018,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/29August_2009_Saturday_tagesschau-5018,68,25.0,20.0,official,official_soke_paper_vqvae,14.227956533432007,14.227955602109432,14.22795611570644,14.22795611570644
PHOENIX/test/29August_2011_Monday_tagesschau-5710,PHOENIX,phoenix,test,29August_2011_Monday_tagesschau-5710,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/29August_2011_Monday_tagesschau-5710,114,25.0,20.0,official,official_soke_paper_vqvae,15.399944968521595,15.399947762489319,15.399946704539554,15.399946704539554
PHOENIX/test/29July_2010_Thursday_tagesschau-7421,PHOENIX,phoenix,test,29July_2010_Thursday_tagesschau-7421,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/29July_2010_Thursday_tagesschau-7421,74,25.0,20.0,official,official_soke_paper_vqvae,12.845632620155811,12.845632620155811,12.84563247542325,12.84563247542325
PHOENIX/test/29March_2011_Tuesday_tagesschau-8108,PHOENIX,phoenix,test,29March_2011_Tuesday_tagesschau-8108,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/29March_2011_Tuesday_tagesschau-8108,72,25.0,20.0,official,official_soke_paper_vqvae,12.843914330005646,12.84391526132822,12.843914937952327,12.843914937952327
PHOENIX/test/29October_2009_Thursday_tagesschau-1013,PHOENIX,phoenix,test,29October_2009_Thursday_tagesschau-1013,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/29October_2009_Thursday_tagesschau-1013,79,25.0,20.0,official,official_soke_paper_vqvae,14.007476158440113,14.007476158440113,14.007476759673674,14.007476759673674
PHOENIX/test/29September_2012_Saturday_tagesschau-2963,PHOENIX,phoenix,test,29September_2012_Saturday_tagesschau-2963,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/29September_2012_Saturday_tagesschau-2963,104,25.0,20.0,official,official_soke_paper_vqvae,13.506146147847176,13.506144285202026,13.506145386670072,13.506145386670072
PHOENIX/test/30April_2010_Friday_tagesschau-2025,PHOENIX,phoenix,test,30April_2010_Friday_tagesschau-2025,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30April_2010_Friday_tagesschau-2025,95,25.0,20.0,official,official_soke_paper_vqvae,14.398631639778614,14.398632571101189,14.39863265933175,14.39863265933175
PHOENIX/test/30January_2013_Wednesday_tagesschau-476,PHOENIX,phoenix,test,30January_2013_Wednesday_tagesschau-476,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30January_2013_Wednesday_tagesschau-476,112,25.0,20.0,official,official_soke_paper_vqvae,15.838926658034325,15.838924795389175,15.838925552088767,15.838925552088767
PHOENIX/test/30July_2011_Saturday_tagesschau-8595,PHOENIX,phoenix,test,30July_2011_Saturday_tagesschau-8595,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30July_2011_Saturday_tagesschau-8595,69,25.0,20.0,official,official_soke_paper_vqvae,10.472812689840794,10.472812689840794,10.47281345244551,10.47281345244551
PHOENIX/test/30March_2010_Tuesday_tagesschau-5699,PHOENIX,phoenix,test,30March_2010_Tuesday_tagesschau-5699,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30March_2010_Tuesday_tagesschau-5699,88,25.0,20.0,official,official_soke_paper_vqvae,12.551454827189445,12.55145389586687,12.551454716065729,12.551454716065729
PHOENIX/test/30March_2011_Wednesday_tagesschau-7125,PHOENIX,phoenix,test,30March_2011_Wednesday_tagesschau-7125,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30March_2011_Wednesday_tagesschau-7125,72,25.0,20.0,official,official_soke_paper_vqvae,12.43687141686678,12.436873279511929,12.436872988473624,12.436872988473624
PHOENIX/test/30November_2009_Monday_tagesschau-5750,PHOENIX,phoenix,test,30November_2009_Monday_tagesschau-5750,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30November_2009_Monday_tagesschau-5750,116,25.0,20.0,official,official_soke_paper_vqvae,12.687493115663528,12.687494046986103,12.68749323207885,12.68749323207885
PHOENIX/test/30November_2009_Monday_tagesschau-5751,PHOENIX,phoenix,test,30November_2009_Monday_tagesschau-5751,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30November_2009_Monday_tagesschau-5751,103,25.0,20.0,official,official_soke_paper_vqvae,13.52874655276537,13.528747484087944,13.528746536941927,13.528746536941927
PHOENIX/test/30November_2009_Monday_tagesschau-5752,PHOENIX,phoenix,test,30November_2009_Monday_tagesschau-5752,/home/cem/tez/exp/DATA/SOKE_DATA/phoenix_poses/test/30November_2009_Monday_tagesschau-5752,89,25.0,20.0,official,official_soke_paper_vqvae,13.43469973653555,13.43469973653555,13.434698653480645,13.434698653480645
