dataset,split,clip_id,num_frames,stage1_mpjpe_mm_lower_better,stage1_pa_mpjpe_mm_lower_better,stage1_dtw_mpjpe_mm_lower_better,stage1_dtw_pa_mpjpe_mm_lower_better,stage2_mpjpe_mm_lower_better,stage2_pa_mpjpe_mm_lower_better,stage2_dtw_mpjpe_mm_lower_better,stage2_dtw_pa_mpjpe_mm_lower_better
Neural-Sign-Actors,val,-f1_kdl050s_31-1-rgb_front,213,21.64408192038536,10.243122465908527,21.13556690916349,10.243122505260185,14.822562225162983,7.207293063402176,14.281118813324982,7.207292778102655
Neural-Sign-Actors,val,-f1_kdl050s_32-1-rgb_front,101,25.96590854227543,9.515747427940369,23.88851396684157,9.515747999643335,17.3441544175148,6.963332649320364,16.631950642729162,6.939130662341077
Neural-Sign-Actors,val,-f1_kdl050s_33-1-rgb_front,191,19.90940421819687,7.683548144996166,18.80172989209285,7.683548099892848,14.773281291127205,6.129434797912836,13.670083917969965,6.129434713801243
Neural-Sign-Actors,val,-f1_kdl050s_34-1-rgb_front,88,27.92580984532833,8.946036919951439,24.721836120906204,8.94603629025038,19.181333482265472,6.7138043232262135,16.817840684035964,6.713803989855064
Neural-Sign-Actors,val,-f1_kdl050s_35-1-rgb_front,155,23.10069277882576,10.317221283912659,22.729470815149046,10.317220962456156,14.42443672567606,6.72153802588582,14.024944450225561,6.716453018147619
Neural-Sign-Actors,val,-f1_kdl050s_5-1-rgb_front,103,23.01846630871296,6.557762157171965,21.23274446184774,6.557762609270302,11.790896765887737,4.5886654406785965,11.060502036537939,4.588665203326969
Neural-Sign-Actors,val,-f1_kdl050s_9-1-rgb_front,189,30.705668032169342,10.060730390250683,29.301181090650736,10.060729882704518,20.17614059150219,6.580740213394165,19.34314093173102,6.580740796086729
Neural-Sign-Actors,val,00dWJ4YRRSI_0_1-1-rgb_front,531,25.652868673205376,14.034806750714779,25.403255802840555,14.034806766938383,14.458938501775265,6.344033870846033,14.184593307222688,6.343025670749909
Neural-Sign-Actors,val,00dWJ4YRRSI_2-1-rgb_front,104,25.35155788064003,15.445523895323277,25.351558623907085,15.445522525204488,20.36895602941513,6.833367981016636,19.357172866316084,6.833368229518573
Neural-Sign-Actors,val,00dWJ4YRRSI_3-1-rgb_front,135,22.914061322808266,12.253422290086746,22.682422916922302,12.25342165540766,17.40100048482418,7.324533071368933,17.055135872215033,7.306924552001335
Neural-Sign-Actors,val,00dWJ4YRRSI_4-1-rgb_front,342,23.510126397013664,13.22218682616949,23.381805078709245,13.21108912509915,14.889600686728954,6.409508641809225,14.459675624530915,6.389577519380057
Neural-Sign-Actors,val,00dWJ4YRRSI_5-1-rgb_front,242,23.086249828338623,9.959843009710312,22.636841711288028,9.95984295535109,16.492005437612534,6.274383049458265,16.09814963457444,6.2743830186707426
Neural-Sign-Actors,val,00dWJ4YRRSI_6-1-rgb_front,84,23.822350427508354,14.831862412393093,23.822350200221297,14.831860832470868,21.632809191942215,10.72453148663044,21.345078396344825,10.724530322477221
Neural-Sign-Actors,val,00dWJ4YRRSI_9-1-rgb_front,162,26.014702394604683,13.502656482160091,26.01470422850531,13.502657243889976,20.318657159805298,7.687880657613277,20.07989800696112,7.687879940437406
Neural-Sign-Actors,val,0oGfy530AuI_1-1-rgb_front,70,26.693319901823997,15.290338546037674,26.49731093884579,15.290337817610375,17.9253201931715,8.423584513366222,17.579497310466,8.423586548971278
Neural-Sign-Actors,val,0oGfy530AuI_11-1-rgb_front,173,26.663409546017647,14.052625745534897,26.550206431117704,14.052624417188971,15.918644145131111,8.187525905668736,15.881628904362461,8.187524935316747
Neural-Sign-Actors,val,0oGfy530AuI_13-1-rgb_front,97,28.16851995885372,16.700521111488342,28.16851901792988,16.6577265127418,18.392911180853844,9.433786384761333,18.166407745946007,9.43378673280714
Neural-Sign-Actors,val,0oGfy530AuI_17-1-rgb_front,169,27.58653461933136,11.482049711048603,27.4103082077214,11.482050204263812,20.182445645332336,8.657393045723438,19.83363114121045,8.657393245489375
Neural-Sign-Actors,val,0oGfy530AuI_18-1-rgb_front,125,32.309308648109436,17.456917092204094,32.20460945367813,17.456917494535446,20.5649696290493,9.809603914618492,20.312146313488483,9.80960308201611
Neural-Sign-Actors,val,0oGfy530AuI_19-1-rgb_front,149,23.351607844233513,13.42515368014574,23.29850970648679,13.425152883208638,18.480297178030014,8.19752924144268,18.225243390106517,8.197529283633468
Neural-Sign-Actors,val,0oGfy530AuI_3-1-rgb_front,141,29.091402888298035,17.365889623761177,29.091404083825594,17.365888626387356,24.56369437277317,10.62727626413107,23.78308193441084,10.627276412746374
Neural-Sign-Actors,val,0oGfy530AuI_6-1-rgb_front,65,35.12810543179512,17.31463521718979,34.045735001564026,17.314127689370743,15.359662473201752,7.160413544625044,15.009245133170715,7.160413630593282
Neural-Sign-Actors,val,0oGfy530AuI_8-1-rgb_front,77,24.569321423768997,14.470355585217476,24.469262545371986,14.414472547783092,20.221678540110588,8.987946435809135,19.86532330561381,8.9879465114035
Neural-Sign-Actors,val,0pKzG0RRUz4_0-1-rgb_front,261,20.779607817530632,10.500721633434296,20.31928122800086,10.493665979996724,15.369128435850143,6.825055461376905,14.569442487282542,6.811610882445256
Neural-Sign-Actors,val,0pKzG0RRUz4_0-2-rgb_front,261,19.499756395816803,8.504106663167477,19.269521323200387,8.504106722936262,16.999371349811554,7.4158296920359135,16.68178791651267,7.415829543952055
Neural-Sign-Actors,val,0pKzG0RRUz4_1-1-rgb_front,420,21.379781886935234,9.285605512559414,20.609900185705296,9.283043688074462,13.924725353717804,5.459365900605917,13.443760112637564,5.4593661861006355
Neural-Sign-Actors,val,0pKzG0RRUz4_1-2-rgb_front,420,17.626609653234482,7.406757213175297,17.254909279844945,7.406757005290793,16.433971002697945,6.520111579447985,15.875783957363595,6.5201119331288195
Neural-Sign-Actors,val,0pKzG0RRUz4_2-1-rgb_front,246,16.1958746612072,8.738440461456776,16.195282709171494,8.721703889673742,14.374805614352226,7.046695798635483,14.268275274614977,7.046695266721573
Neural-Sign-Actors,val,0pKzG0RRUz4_2-2-rgb_front,246,13.843581080436707,6.527261808514595,13.546098866007798,6.527261381658415,12.369650416076183,5.778448190540075,12.02455724445664,5.778448236916911
Neural-Sign-Actors,val,0pKzG0RRUz4_4-1-rgb_front,95,17.185306176543236,9.431557729840279,17.151188870009623,9.431494534701892,15.116514638066292,6.0570128262043,15.026795525888078,6.057013144814654
Neural-Sign-Actors,val,0pKzG0RRUz4_4-2-rgb_front,95,14.631716534495354,8.13986361026764,14.581572867341732,8.13404707434146,15.640521422028542,7.8893303871154785,15.48781314080483,7.889331024336187
Neural-Sign-Actors,val,0pKzG0RRUz4_5-1-rgb_front,123,20.083129405975342,8.359262719750404,19.27818617276181,8.35926169756709,15.233219601213932,6.389378570020199,14.70069316919984,6.389378721454764
Neural-Sign-Actors,val,0pKzG0RRUz4_5-2-rgb_front,123,17.25076511502266,6.251521874219179,16.659811343543414,6.251522237662136,13.986069709062576,5.136007443070412,13.184240720106093,5.136007465785596
Neural-Sign-Actors,val,0pKzG0RRUz4_7-1-rgb_front,110,17.980102449655533,10.10049693286419,17.853694722395055,10.100496763532812,16.94916933774948,8.826972916722298,16.87690826471556,8.826973765495827
Neural-Sign-Actors,val,0pKzG0RRUz4_7-2-rgb_front,110,18.699340522289276,6.860466208308935,18.212073698470537,6.860466733236204,14.616374857723713,6.523280404508114,14.399433529681781,6.523280571722849
Neural-Sign-Actors,val,0zvsqf23tmw_1-1-rgb_front,91,23.60031194984913,9.764612652361393,22.945493336889772,9.76461262421703,11.706593446433544,5.388295743614435,11.486115200178963,5.388295695001444
Neural-Sign-Actors,val,0zvsqf23tmw_1-2-rgb_front,91,19.853949546813965,9.073525667190552,19.72785091109492,9.073525559730253,15.23143146187067,6.2062544748187065,14.929178390897565,6.206254060328989
Neural-Sign-Actors,val,0zvsqf23tmw_10-1-rgb_front,139,28.55304442346096,13.347704894840717,27.219755876568154,13.347704630184303,15.953121706843376,5.748780444264412,15.390258892137798,5.74878080104806
Neural-Sign-Actors,val,0zvsqf23tmw_10-2-rgb_front,139,13.875137083232403,6.941972766071558,13.821562897856179,6.941972903424888,12.973017059266567,6.725542712956667,12.972947746086463,6.725542491851307
Neural-Sign-Actors,val,0zvsqf23tmw_11-1-rgb_front,156,18.45482550561428,9.587187319993973,18.29934432708587,9.585426965107521,19.388729706406593,6.362533662468195,18.125608182834604,6.362534386332697
Neural-Sign-Actors,val,0zvsqf23tmw_11-2-rgb_front,156,15.86805284023285,8.545617572963238,15.538065816657856,8.545618256530126,22.810600697994232,8.06819461286068,22.303924639112292,8.068195215832347
Neural-Sign-Actors,val,0zvsqf23tmw_12-1-rgb_front,95,24.854108691215515,11.459761299192905,24.20887942180822,11.459761720738914,20.08662559092045,7.694919593632221,19.664894627701297,7.6949199343002155
Neural-Sign-Actors,val,0zvsqf23tmw_12-2-rgb_front,95,22.283775731921196,9.535475634038448,21.902597568144923,9.457370261416624,18.845664337277412,9.470676071941853,18.715465657020868,9.396871870481656
Neural-Sign-Actors,val,0zvsqf23tmw_16-1-rgb_front,116,19.92214284837246,12.65781931579113,19.896489977515465,12.657818998659735,17.464371398091316,7.592721842229366,16.429193558749454,7.592722293840529
Neural-Sign-Actors,val,0zvsqf23tmw_16-2-rgb_front,116,19.5272509008646,8.588280528783798,19.3314098327517,8.58828008319412,19.52768862247467,7.716557011008263,19.390902485987493,7.716557432512014
Neural-Sign-Actors,val,0zvsqf23tmw_17-1-rgb_front,117,18.381118774414062,9.688601829111576,17.99983914909709,9.688599070963951,17.00757071375847,6.959442049264908,16.403569453833704,6.959441810464248
Neural-Sign-Actors,val,0zvsqf23tmw_17-2-rgb_front,117,14.659122563898563,8.406574837863445,14.659124004662548,8.406574734383158,14.151016250252724,7.910081185400486,14.110884362529232,7.9100807794393635
Neural-Sign-Actors,val,0zvsqf23tmw_19-1-rgb_front,125,25.995444506406784,10.380679741501808,25.483947720378637,10.380680803209543,18.307708203792572,8.280028589069843,18.15029827132821,8.28002898953855
Neural-Sign-Actors,val,0zvsqf23tmw_19-2-rgb_front,125,21.23534306883812,7.946179248392582,20.251228168606758,7.946178872138263,18.58493871986866,7.302992511540651,17.91366843506694,7.302992915734649
Neural-Sign-Actors,val,0zvsqf23tmw_2-1-rgb_front,117,16.711397096514702,7.644806057214737,16.316532929483643,7.644806924857136,20.255206152796745,6.802347954362631,19.214938908146742,6.802347620041707
Neural-Sign-Actors,val,0zvsqf23tmw_2-2-rgb_front,117,16.29113219678402,9.419401176273823,16.28275631934914,9.405904672403112,15.565210022032261,8.6888512596488,15.540321349588215,8.682932999207933
Neural-Sign-Actors,val,0zvsqf23tmw_3-1-rgb_front,92,23.307042196393013,9.596014395356178,23.15191587473711,9.596013193241442,18.61078292131424,6.3987011089921,18.357400600191042,6.398701903653209
Neural-Sign-Actors,val,0zvsqf23tmw_3-2-rgb_front,92,16.45209640264511,8.215219713747501,16.43069618401806,8.215219820039753,18.064677715301514,7.15950783342123,17.91860630897724,7.159507889098123
Neural-Sign-Actors,val,0zvsqf23tmw_4-1-rgb_front,147,23.11418205499649,12.24911492317915,23.057164817566978,12.249115171848613,20.455945283174515,7.394289597868919,19.93401878240968,7.394289182891853
Neural-Sign-Actors,val,0zvsqf23tmw_4-2-rgb_front,147,18.903128802776337,9.600598365068436,18.629552096407227,9.593885559842091,18.577037379145622,9.232999756932259,18.158740604765153,9.204169942800995
Neural-Sign-Actors,val,0zvsqf23tmw_5-1-rgb_front,94,16.058694571256638,6.721227895468473,16.0586938034109,6.721227823637743,12.362806126475334,6.006630603224039,12.358552008431325,6.006631636100405
Neural-Sign-Actors,val,0zvsqf23tmw_5-2-rgb_front,94,22.775575518608093,7.661931216716766,20.52997397952416,7.661931241485983,22.59555086493492,8.003102615475655,20.341658746784038,8.00310222659894
Neural-Sign-Actors,val,0zvsqf23tmw_7-1-rgb_front,120,20.908396691083908,9.131167083978653,20.6485425393718,9.1311678251562,15.83188958466053,7.800564169883728,15.729012421797961,7.79617810039781
Neural-Sign-Actors,val,0zvsqf23tmw_7-2-rgb_front,120,15.326439402997494,7.6362499967217445,15.234071854501963,7.636249397182837,13.838568702340126,7.4842143803834915,13.791433500591666,7.484214948878313
Neural-Sign-Actors,val,0zvsqf23tmw_8-1-rgb_front,144,21.5675737708807,12.343078851699829,21.42914224855809,12.343079370718138,14.887391589581966,8.014905266463757,14.887392763436461,8.014905023931837
Neural-Sign-Actors,val,0zvsqf23tmw_8-2-rgb_front,144,17.682919278740883,8.962118066847324,17.569627764815877,8.962117594718519,16.94302447140217,8.499923162162304,16.868445320546417,8.49992341762926
Neural-Sign-Actors,val,1-xK5UtDSmE_0-2-rgb_front,352,20.350180566310883,7.762677501887083,19.65590968426444,7.752828469992065,15.923500061035156,6.631428375840187,15.464840717454948,6.604052183816252
Neural-Sign-Actors,val,1-xK5UtDSmE_1-2-rgb_front,124,21.358788013458252,8.508759550750256,21.299713494015798,8.50875954887259,18.590373918414116,7.425776682794094,18.470142656306344,7.425776470617782
Neural-Sign-Actors,val,1-xK5UtDSmE_10-2-rgb_front,72,26.71579085290432,8.609343320131302,25.378855747274226,8.609343837532732,23.75422976911068,8.639971725642681,22.679291277502973,8.639971803252896
Neural-Sign-Actors,val,1-xK5UtDSmE_11-2-rgb_front,227,20.999005064368248,7.22412159666419,19.174547410582395,7.224121636665931,14.792803674936295,6.172263063490391,14.237654653874262,6.16588755326124
Neural-Sign-Actors,val,1-xK5UtDSmE_12-2-rgb_front,235,22.691046819090843,7.227045949548483,21.8143546141367,7.227045880194674,19.229266792535782,6.398581434041262,18.532375173960276,6.398581355770535
Neural-Sign-Actors,val,1-xK5UtDSmE_13-2-rgb_front,137,22.424742579460144,9.818507358431816,21.978328990185783,9.818506450902154,21.677255630493164,9.508904069662094,20.976790883000533,9.508904015278295
Neural-Sign-Actors,val,1-xK5UtDSmE_14-2-rgb_front,114,17.64311082661152,5.922990385442972,16.94842977367603,5.9229906509516015,16.418177634477615,5.847250111401081,15.764641526498293,5.847250205350288
Neural-Sign-Actors,val,1-xK5UtDSmE_15-2-rgb_front,158,23.498371243476868,10.52603404968977,22.136810052951304,10.519394347491332,21.397940814495087,8.208869025111198,20.11654059155078,8.20640211812916
Neural-Sign-Actors,val,1-xK5UtDSmE_16-2-rgb_front,73,32.18181058764458,10.88454108685255,30.293049660753713,10.884542407289352,29.649965465068817,11.025459505617619,27.78149777640627,11.025459378039184
Neural-Sign-Actors,val,1-xK5UtDSmE_17-2-rgb_front,91,23.001795634627342,7.4852448888123035,20.372299881713403,7.485244515259842,21.051084622740746,7.418790366500616,19.371554849075746,7.418789890605015
Neural-Sign-Actors,val,1-xK5UtDSmE_18-2-rgb_front,240,19.63982731103897,7.8152380883693695,19.03193809557706,7.815237993296857,18.885456025600433,7.715759798884392,18.42169907370893,7.715760087982441
Neural-Sign-Actors,val,1-xK5UtDSmE_19-2-rgb_front,155,21.909015253186226,10.315722785890102,20.938633391333205,10.31572237430561,20.92748135328293,9.222607128322124,19.97097265876589,9.222607910933514
Neural-Sign-Actors,val,1-xK5UtDSmE_2-2-rgb_front,171,23.10454472899437,7.227737922221422,22.1055056191763,7.227738210876957,17.18657650053501,6.554549094289541,16.35963180815877,6.554549815928379
Neural-Sign-Actors,val,1-xK5UtDSmE_3-2-rgb_front,77,26.64090506732464,8.336166851222515,25.70923404502017,8.336166672819814,23.952893912792206,6.946118548512459,23.280695008186548,6.94611843058525
Neural-Sign-Actors,val,1-xK5UtDSmE_4-2-rgb_front,107,31.448062509298325,8.66934098303318,30.695000898406327,8.669341849076135,29.577279463410378,7.670252583920956,28.71163278191446,7.670252113907694
Neural-Sign-Actors,val,1-xK5UtDSmE_5-2-rgb_front,288,22.916210815310478,8.507396094501019,22.192975751952165,8.507395337801427,20.60558646917343,7.684880867600441,20.14116613039126,7.684880690552139
Neural-Sign-Actors,val,1-xK5UtDSmE_6-2-rgb_front,213,19.331561401486397,8.955644443631172,18.09366462105107,8.955644344158927,16.736436635255814,8.160403929650784,15.905030220397201,8.160404306770841
Neural-Sign-Actors,val,1-xK5UtDSmE_8-2-rgb_front,94,17.253795638680458,6.602603476494551,16.31832783645455,6.602604732293874,15.129545703530312,6.559597793966532,14.668852967665867,6.559597764243471
Neural-Sign-Actors,val,1-xK5UtDSmE_9-2-rgb_front,86,18.416890874505043,9.527862071990967,18.135904951757468,9.527861178571056,16.978800296783447,9.122345596551895,16.941050067543983,9.117881827013091
Neural-Sign-Actors,val,11JT4jRNI-o_0-2-rgb_front,79,20.73700539767742,8.794835768640041,20.29414927068202,8.79483618125131,19.396480172872543,7.879180833697319,18.583881256135204,7.879180155835951
Neural-Sign-Actors,val,11JT4jRNI-o_10-2-rgb_front,170,16.737041994929314,7.057038601487875,16.324081414324397,7.057038081042907,14.822299592196941,6.829476915299892,14.603733194663244,6.829476887908052
Neural-Sign-Actors,val,11JT4jRNI-o_11-2-rgb_front,180,21.03196084499359,7.991560734808445,19.77051339345053,7.960838025125365,16.10962487757206,6.909175775945187,15.303056606919402,6.851349499387046
Neural-Sign-Actors,val,11JT4jRNI-o_12-2-rgb_front,90,12.468835338950157,5.399008747190237,12.394058000710276,5.390615347358915,11.802184395492077,5.070989485830069,11.717066706882582,5.056349697729779
Neural-Sign-Actors,val,11JT4jRNI-o_13-2-rgb_front,235,19.704021513462067,7.179573178291321,18.5957316646075,7.179573436881951,17.673874273896217,7.4767665937542915,16.606830726278588,7.476766444148218
Neural-Sign-Actors,val,11JT4jRNI-o_14-2-rgb_front,84,15.860356390476227,7.2310930117964745,14.986761191505053,7.231092601571055,15.35433903336525,6.364598870277405,14.584797855821392,6.364599299905379
Neural-Sign-Actors,val,11JT4jRNI-o_3-2-rgb_front,125,19.999651238322258,8.985759690403938,19.231979448348284,8.985760692507029,18.43493990600109,8.538266643881798,17.768748363479972,8.538265968672931
Neural-Sign-Actors,val,11JT4jRNI-o_4-2-rgb_front,104,20.444802939891815,8.931477554142475,19.539008073759483,8.931476889231886,17.982242628932,8.65495391190052,17.574320130874046,8.654953482059332
Neural-Sign-Actors,val,11JT4jRNI-o_6-2-rgb_front,127,19.766436889767647,7.853834889829159,19.612295149759515,7.853835648820391,18.980391323566437,7.886486127972603,18.452128762100624,7.886485671477877
Neural-Sign-Actors,val,11JT4jRNI-o_7-2-rgb_front,73,26.861097663640976,12.710897251963615,25.86912149435853,12.710895957042501,22.328155115246773,11.122307740151882,21.717912338878197,11.12230791238277
Neural-Sign-Actors,val,11JT4jRNI-o_8-2-rgb_front,119,18.487047404050827,7.112834136933088,17.53859407025851,7.112834277805411,15.43737854808569,6.675756070762873,14.651950593536892,6.675756458161759
Neural-Sign-Actors,val,11JT4jRNI-o_9-2-rgb_front,68,15.738273039460182,6.4296117052435875,15.282607322339626,6.429612095577314,13.034241273999214,6.280397530645132,12.67314303036341,6.280397801139556
Neural-Sign-Actors,val,1G8LIWgKLME_0-2-rgb_front,284,21.003244444727898,6.536110304296017,20.535579972743044,6.52718375859992,18.51050555706024,4.788138438016176,18.14276589454532,4.786799450300005
Neural-Sign-Actors,val,1G8LIWgKLME_1-2-rgb_front,340,25.25518089532852,6.530742160975933,23.547767060261002,6.528165518744465,21.115506067872047,5.656100809574127,19.745856802910566,5.6424721027724445
Neural-Sign-Actors,val,1G8LIWgKLME_2-2-rgb_front,216,22.579506039619446,8.328471332788467,20.901489011184488,8.324007773168248,18.724974244832993,7.157838437706232,17.57405836057539,7.1578383956673655
Neural-Sign-Actors,val,1G8LIWgKLME_4-2-rgb_front,308,19.94878798723221,7.496828213334084,18.035869143582737,7.441415963996831,17.325101420283318,6.086442153900862,15.824352248190818,6.037543403051261
Neural-Sign-Actors,val,1G8LIWgKLME_5-2-rgb_front,315,18.58166977763176,6.487145554274321,16.57263542865477,6.48582576596666,15.362191945314407,5.459376610815525,14.040397787614475,5.458546210346477
Neural-Sign-Actors,val,1G8LIWgKLME_6-2-rgb_front,515,22.27170206606388,7.840682752430439,20.751760664929463,7.840682947284821,19.026530906558037,6.2416186556220055,17.726914975249652,6.2405121621214645
Neural-Sign-Actors,val,1QmgK8f5JnY_0-1-rgb_front,161,23.817146196961403,9.256704710423946,23.275972546442695,9.256704105931965,21.21044136583805,7.029293570667505,20.66512863435175,7.029293541744444
Neural-Sign-Actors,val,1QmgK8f5JnY_1-1-rgb_front,366,20.91796137392521,9.738754481077194,20.586300020416576,9.731392743819153,16.41467772424221,6.1288438737392426,15.680619219033039,6.128844328585991
Neural-Sign-Actors,val,1QmgK8f5JnY_2-1-rgb_front,387,23.367414250969887,11.403416283428669,22.914901419087897,11.403417096831847,17.562206834554672,6.641468498855829,16.98869548121934,6.641468213382598
Neural-Sign-Actors,val,1QmgK8f5JnY_3-1-rgb_front,214,25.8218664675951,10.429944843053818,25.49050929825579,10.429944732078464,16.026252880692482,6.17582444101572,15.711964532367398,6.175824492151423
Neural-Sign-Actors,val,1QmgK8f5JnY_4-1-rgb_front,324,18.44409480690956,9.117298759520054,18.382740751725198,9.106789080334115,15.136709436774254,5.377169698476791,14.728052369146436,5.365871034568336
Neural-Sign-Actors,val,1V-aOg8wCT4_12-1-rgb_front,157,24.0777600556612,12.992719188332558,23.708635733528123,12.992718784957175,16.862308606505394,7.1430448442697525,16.70540285231486,7.143045299550056
Neural-Sign-Actors,val,1V-aOg8wCT4_13-1-rgb_front,80,18.468739464879036,10.23748703300953,18.295631307410076,10.237486485857517,15.680918470025063,6.50333147495985,15.12526766746305,6.50333100638818
Neural-Sign-Actors,val,1V-aOg8wCT4_15-1-rgb_front,66,31.888511031866074,16.43642783164978,31.6155517163376,16.4364284243096,16.32164791226387,5.735157523304224,15.958933138542553,5.735157928993982
Neural-Sign-Actors,val,1V-aOg8wCT4_16-1-rgb_front,76,35.270996391773224,13.515887781977654,33.36139757333225,13.515889663004168,17.53932423889637,6.975614931434393,16.751396570869378,6.9756149007987815
Neural-Sign-Actors,val,1V-aOg8wCT4_18-1-rgb_front,95,38.808438926935196,13.450568541884422,35.50256431887024,13.422916912914891,18.62076297402382,8.312663063406944,17.548482879800233,8.312663083013737
Neural-Sign-Actors,val,1V-aOg8wCT4_19-1-rgb_front,106,27.276793494820595,9.951944462954998,25.658172669486618,9.95194448711667,17.59944297373295,6.2084016390144825,16.165004876213818,6.208401852076486
Neural-Sign-Actors,val,1V-aOg8wCT4_2-1-rgb_front,80,19.589299336075783,10.799187235534191,19.3552945391275,10.75612401473336,16.617780551314354,6.9717406295239925,15.981041028862819,6.97174032102339
Neural-Sign-Actors,val,1V-aOg8wCT4_4-1-rgb_front,65,16.100754961371422,7.244036998599768,14.487725596588392,7.244037041583886,14.12828080356121,5.222765263170004,13.332776503207592,5.2227650589954395
Neural-Sign-Actors,val,1V-aOg8wCT4_5-1-rgb_front,84,14.96472954750061,7.884399965405464,14.93348345337879,7.88440097988184,13.119730167090893,6.600202061235905,12.702067027844134,6.600201526279783
Neural-Sign-Actors,val,1V-aOg8wCT4_6-1-rgb_front,137,26.024309918284416,9.620076045393944,25.58790812826287,9.620075476063539,15.19364770501852,6.215794011950493,15.015665023676018,6.215794429176209
Neural-Sign-Actors,val,1V-aOg8wCT4_7-1-rgb_front,99,36.57921776175499,15.007277950644493,36.50145778300786,15.007278505675119,17.86230504512787,7.937610149383545,17.659107072636335,7.9376098412945115
Neural-Sign-Actors,val,1V-aOg8wCT4_8-1-rgb_front,73,26.37401968240738,14.06279020011425,26.374022195702544,14.06278884778284,19.2326158285141,7.96851422637701,19.19264590673863,7.968514165777254
Neural-Sign-Actors,val,1V-aOg8wCT4_9-1-rgb_front,105,26.595573872327805,12.187865562736988,26.449304903369573,12.187865576041595,17.362823709845543,7.167512085288763,17.09530412529906,7.167512136289762
Neural-Sign-Actors,val,1aJwX9nRlmk_0-2-rgb_front,313,25.84902010858059,12.630879878997803,25.674993145508697,12.624586497198422,17.889222130179405,7.777678780257702,17.61425689856608,7.777678391958673
Neural-Sign-Actors,val,1aJwX9nRlmk_1-2-rgb_front,330,26.98831632733345,16.13975502550602,26.968244104787253,16.096352733615223,33.778294920921326,11.64060365408659,33.58598702982294,11.568817340373768
Neural-Sign-Actors,val,1aJwX9nRlmk_10-2-rgb_front,161,11.037173680961132,5.098510999232531,10.827159419401276,5.086436430975702,12.02801801264286,5.647769663482904,11.749311494901313,5.647769644682914
Neural-Sign-Actors,val,1aJwX9nRlmk_11-2-rgb_front,115,21.227644756436348,8.164478465914726,21.224529697033375,8.164479814307846,22.6764939725399,6.996574811637402,22.676495681314364,6.99657415566237
Neural-Sign-Actors,val,1aJwX9nRlmk_12-2-rgb_front,400,15.167687088251114,5.918086972087622,14.50270468078088,5.9180871659191325,14.009488746523857,5.864089820533991,13.113946474040858,5.861402467708103
Neural-Sign-Actors,val,1aJwX9nRlmk_13-2-rgb_front,318,16.967082396149635,6.069161929190159,15.794677860484278,6.069162270382234,15.61014261096716,5.948144942522049,14.802146631251997,5.948145107260712
Neural-Sign-Actors,val,1aJwX9nRlmk_14-2-rgb_front,284,21.294010803103447,6.429996341466904,20.937607105506558,6.429996229150713,17.371421679854393,6.15841755643487,17.007825809242334,6.156157136937393
Neural-Sign-Actors,val,1aJwX9nRlmk_15-2-rgb_front,273,29.740741476416588,12.265165336430073,29.631416703959854,12.257862299673887,23.5137939453125,9.515346959233284,22.71825744388386,9.504814942677816
Neural-Sign-Actors,val,1aJwX9nRlmk_16-2-rgb_front,147,35.897672176361084,10.565725155174732,34.207871506864926,10.565724790881887,24.960482493042946,8.807532489299774,23.74500652686471,8.799645158012403
Neural-Sign-Actors,val,1aJwX9nRlmk_17-2-rgb_front,204,26.928899809718132,8.301688358187675,26.449683298101174,8.300952557428722,41.05174541473389,7.327082566916943,39.93624091312727,7.327082678766958
Neural-Sign-Actors,val,1aJwX9nRlmk_19-2-rgb_front,78,24.76838231086731,6.998036056756973,23.037307042007644,6.9980360537719655,20.92711441218853,7.918353192508221,19.96387484578941,7.9183530581828485
Neural-Sign-Actors,val,1aJwX9nRlmk_2-2-rgb_front,330,20.486673340201378,9.265171363949776,19.439724701541394,9.26517109090293,18.79093609750271,7.397958543151617,17.279481326201648,7.397958466952497
Neural-Sign-Actors,val,1aJwX9nRlmk_20-2-rgb_front,179,21.601442247629166,8.402868174016476,21.06441191381999,8.402868423756606,26.12907998263836,7.634044159203768,24.77371211387425,7.63404431268989
Neural-Sign-Actors,val,1aJwX9nRlmk_21-2-rgb_front,226,24.996692314743996,8.689116686582565,24.53788579853697,8.689117237752452,25.32767876982689,7.153208367526531,24.511161340664312,7.153207921439502
Neural-Sign-Actors,val,1aJwX9nRlmk_3-2-rgb_front,360,20.420687273144722,7.541823200881481,19.213752222195684,7.535534632107657,19.814176484942436,6.982177030295134,18.580149873418527,6.975760665955022
Neural-Sign-Actors,val,1aJwX9nRlmk_4-2-rgb_front,496,21.46628312766552,6.48869015276432,21.358698929449723,6.487694538419976,23.98550510406494,6.359078921377659,23.60043241060339,6.355950508394369
Neural-Sign-Actors,val,1aJwX9nRlmk_5-2-rgb_front,293,20.339753478765488,7.529846392571926,20.12279278792619,7.529846790688487,26.643479242920876,7.062117103487253,26.460843907713688,7.062116778477924
Neural-Sign-Actors,val,1aJwX9nRlmk_6-2-rgb_front,370,15.862040221691132,6.717728450894356,15.22721337733438,6.7156430283511,16.836415976285934,6.623418070375919,16.028545543903835,6.6220228830855845
Neural-Sign-Actors,val,1aJwX9nRlmk_7-2-rgb_front,477,16.282228752970695,6.6346521489322186,16.081912340537745,6.634652058631026,15.739805996418,5.658054258674383,15.393658900395254,5.658054197660063
